starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:44:18 2023	1694160858	0	48	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	48	49	4
Fri Sep 08 13:44:19 2023	1694160859	1	48	49	3
Fri Sep 08 13:44:18 2023	1694160858	1	48	49	3
Fri Sep 08 13:44:19 2023	1694160859	1	48	49	4
Fri Sep 08 13:44:20 2023	1694160860	0	48	49	3
Fri Sep 08 13:44:19 2023	1694160859	0	48	49	4
Fri Sep 08 13:44:19 2023	1694160859	0	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	2	47	49	5
Fri Sep 08 13:44:20 2023	1694160860	1	48	49	5
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	3
Fri Sep 08 13:44:18 2023	1694160858	0	48	49	4
Fri Sep 08 13:44:20 2023	1694160860	0	48	49	3
Fri Sep 08 13:44:19 2023	1694160859	1	48	49	4
Fri Sep 08 13:44:21 2023	1694160861	0	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	3
Fri Sep 08 13:44:19 2023	1694160859	0	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	3
Fri Sep 08 13:44:18 2023	1694160858	0	49	49	3
Fri Sep 08 13:44:18 2023	1694160858	0	49	49	3
Fri Sep 08 13:44:21 2023	1694160861	1	48	49	3
Fri Sep 08 13:44:18 2023	1694160858	1	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	6
Fri Sep 08 13:44:18 2023	1694160858	0	49	49	3
Fri Sep 08 13:44:16 2023	1694160856	0	49	49	8
Fri Sep 08 13:44:19 2023	1694160859	0	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	3
Fri Sep 08 13:44:18 2023	1694160858	0	49	49	6
Fri Sep 08 13:44:21 2023	1694160861	0	49	49	3
Fri Sep 08 13:44:18 2023	1694160858	0	49	49	4
Fri Sep 08 13:44:18 2023	1694160858	0	49	49	5
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	3
Fri Sep 08 13:44:18 2023	1694160858	0	49	49	3
Fri Sep 08 13:44:19 2023	1694160859	0	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	3
Fri Sep 08 13:44:21 2023	1694160861	0	49	49	3
Fri Sep 08 13:44:19 2023	1694160859	1	49	49	3
Fri Sep 08 13:44:18 2023	1694160858	0	49	49	7
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	5
Fri Sep 08 13:44:21 2023	1694160861	0	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	4
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	4
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	3
Fri Sep 08 13:44:16 2023	1694160856	0	49	49	5
Fri Sep 08 13:44:21 2023	1694160861	0	49	49	5
Fri Sep 08 13:44:19 2023	1694160859	1	49	49	4
Fri Sep 08 13:44:21 2023	1694160861	1	49	49	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	49	4
Fri Sep 08 13:44:18 2023	1694160858	0	49	50	4
Fri Sep 08 13:44:20 2023	1694160860	0	49	50	3
Fri Sep 08 13:44:18 2023	1694160858	0	49	50	4
Fri Sep 08 13:44:20 2023	1694160860	0	49	50	5
Fri Sep 08 13:44:18 2023	1694160858	0	50	50	3
Fri Sep 08 13:44:18 2023	1694160858	0	49	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	50	4
Fri Sep 08 13:44:19 2023	1694160859	0	49	50	4
Fri Sep 08 13:44:19 2023	1694160859	1	49	50	4
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	49	50	4
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	4
Fri Sep 08 13:44:19 2023	1694160859	0	49	50	3
Fri Sep 08 13:44:16 2023	1694160856	0	50	50	5
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	1	49	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	49	50	4
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	3
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	1	49	50	3
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	4
Fri Sep 08 13:44:19 2023	1694160859	0	49	50	3
Fri Sep 08 13:44:18 2023	1694160858	0	50	50	6
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	4
Fri Sep 08 13:44:18 2023	1694160858	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	4
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	5
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	5
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	4
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	4
Fri Sep 08 13:44:18 2023	1694160858	1	49	50	4
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	5
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	49	50	3
Fri Sep 08 13:44:16 2023	1694160856	0	50	50	2
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	4
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	5
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	4
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	4
Fri Sep 08 13:44:18 2023	1694160858	1	49	50	4
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	5
Fri Sep 08 13:44:19 2023	1694160859	1	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	4
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	4
Fri Sep 08 13:44:18 2023	1694160858	1	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	1	50	50	3
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	3
Fri Sep 08 13:44:18 2023	1694160858	0	50	50	5
Fri Sep 08 13:44:21 2023	1694160861	1	49	50	2
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	3
Fri Sep 08 13:44:18 2023	1694160858	0	50	50	4
Fri Sep 08 13:44:18 2023	1694160858	0	50	50	3
Fri Sep 08 13:44:18 2023	1694160858	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	4
Fri Sep 08 13:44:18 2023	1694160858	0	50	50	4
Fri Sep 08 13:44:16 2023	1694160856	1	50	50	4
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:17 2023	1694160857	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:17 2023	1694160857	0	50	50	3
Fri Sep 08 13:44:21 2023	1694160861	1	49	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	4
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	1	50	50	3
Fri Sep 08 13:44:16 2023	1694160856	1	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	4
Fri Sep 08 13:44:17 2023	1694160857	1	49	50	3
Fri Sep 08 13:44:19 2023	1694160859	1	50	50	4
Fri Sep 08 13:44:20 2023	1694160860	1	50	50	3
Fri Sep 08 13:44:18 2023	1694160858	1	49	50	3
Fri Sep 08 13:44:20 2023	1694160860	1	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	1	50	50	3
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	4
Fri Sep 08 13:44:16 2023	1694160856	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	5
Fri Sep 08 13:44:18 2023	1694160858	0	50	50	4
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	2
Fri Sep 08 13:44:18 2023	1694160858	1	50	50	4
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	4
Fri Sep 08 13:44:20 2023	1694160860	1	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	5
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	4
Fri Sep 08 13:44:20 2023	1694160860	1	50	50	3
Fri Sep 08 13:44:18 2023	1694160858	0	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	4
Fri Sep 08 13:44:16 2023	1694160856	0	50	50	5
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	3
Fri Sep 08 13:44:17 2023	1694160857	1	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	4
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	5
Fri Sep 08 13:44:20 2023	1694160860	1	49	50	2
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	50	4
Fri Sep 08 13:44:21 2023	1694160861	0	50	50	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	50	5
Fri Sep 08 13:44:17 2023	1694160857	1	50	50	3
Fri Sep 08 13:44:17 2023	1694160857	0	50	50	3
Fri Sep 08 13:44:20 2023	1694160860	1	50	51	4
Fri Sep 08 13:44:17 2023	1694160857	0	50	51	4
Fri Sep 08 13:44:18 2023	1694160858	1	50	51	4
Fri Sep 08 13:44:20 2023	1694160860	0	50	51	3
Fri Sep 08 13:44:19 2023	1694160859	1	50	51	4
Fri Sep 08 13:44:19 2023	1694160859	1	50	51	4
Fri Sep 08 13:44:19 2023	1694160859	1	50	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	4
Fri Sep 08 13:44:20 2023	1694160860	0	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	5
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	4
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	51	3
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	6
Fri Sep 08 13:44:19 2023	1694160859	1	50	51	3
Fri Sep 08 13:44:19 2023	1694160859	1	50	51	3
Fri Sep 08 13:44:17 2023	1694160857	1	50	51	3
Fri Sep 08 13:44:21 2023	1694160861	1	50	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	4
Fri Sep 08 13:44:18 2023	1694160858	0	50	51	3
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	50	51	3
Fri Sep 08 13:44:21 2023	1694160861	0	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	1	50	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	5
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	4
Fri Sep 08 13:44:19 2023	1694160859	1	50	51	4
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	3
Fri Sep 08 13:44:17 2023	1694160857	0	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	51	4
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	5
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	5
Fri Sep 08 13:44:16 2023	1694160856	0	50	51	5
Fri Sep 08 13:44:20 2023	1694160860	0	50	51	3
Fri Sep 08 13:44:21 2023	1694160861	0	51	51	6
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	50	51	6
Fri Sep 08 13:44:18 2023	1694160858	1	50	51	4
Fri Sep 08 13:44:17 2023	1694160857	1	50	51	3
Fri Sep 08 13:44:19 2023	1694160859	1	50	51	5
Fri Sep 08 13:44:18 2023	1694160858	1	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	1	50	51	4
Fri Sep 08 13:44:19 2023	1694160859	1	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	3
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	5
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	5
Fri Sep 08 13:44:20 2023	1694160860	0	50	51	4
Fri Sep 08 13:44:18 2023	1694160858	1	50	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	5
Fri Sep 08 13:44:20 2023	1694160860	1	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	4
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	1	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	1	50	51	5
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	6
Fri Sep 08 13:44:21 2023	1694160861	1	50	51	3
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:18 2023	1694160858	1	50	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	5
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	5
Fri Sep 08 13:44:19 2023	1694160859	0	50	51	6
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	4
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	3
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	3
Fri Sep 08 13:44:17 2023	1694160857	1	50	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	6
Fri Sep 08 13:44:17 2023	1694160857	1	50	51	4
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	4
Fri Sep 08 13:44:20 2023	1694160860	1	50	51	4
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	4
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	2
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	5
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	2
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	1	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	1	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	4
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	5
Fri Sep 08 13:44:18 2023	1694160858	2	50	51	2
Fri Sep 08 13:44:21 2023	1694160861	0	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	4
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	5
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	3
Fri Sep 08 13:44:20 2023	1694160860	1	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	6
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	4
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	5
Fri Sep 08 13:44:19 2023	1694160859	1	51	51	3
Fri Sep 08 13:44:20 2023	1694160860	0	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	4
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	6
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	4
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	3
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	5
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:20 2023	1694160860	1	51	51	4
Fri Sep 08 13:44:18 2023	1694160858	1	51	51	5
Fri Sep 08 13:44:20 2023	1694160860	1	51	51	5
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	1	51	51	4
Fri Sep 08 13:44:19 2023	1694160859	0	51	51	5
Fri Sep 08 13:44:18 2023	1694160858	0	51	51	4
Fri Sep 08 13:44:17 2023	1694160857	0	51	51	4
Fri Sep 08 13:44:16 2023	1694160856	0	51	51	3
Fri Sep 08 13:44:18 2023	1694160858	1	51	51	4
