starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:06:09 2023	1694158569	0	27	27	13
Fri Sep 08 13:06:09 2023	1694158569	0	27	27	9
Fri Sep 08 13:06:09 2023	1694158569	0	27	27	9
Fri Sep 08 13:06:12 2023	1694158572	0	27	27	10
Fri Sep 08 13:06:07 2023	1694158567	1	26	27	15
Fri Sep 08 13:06:12 2023	1694158572	0	27	27	14
Fri Sep 08 13:06:13 2023	1694158573	0	28	28	10
Fri Sep 08 13:06:05 2023	1694158565	0	28	28	7
Fri Sep 08 13:06:09 2023	1694158569	0	28	28	5
Fri Sep 08 13:06:08 2023	1694158568	1	27	28	13
Fri Sep 08 13:06:10 2023	1694158570	0	28	28	15
Fri Sep 08 13:06:05 2023	1694158565	0	29	29	14
Fri Sep 08 13:06:05 2023	1694158565	0	29	29	13
Fri Sep 08 13:06:11 2023	1694158571	0	29	29	10
Fri Sep 08 13:06:14 2023	1694158574	0	29	29	25
Fri Sep 08 13:06:09 2023	1694158569	0	29	29	10
Fri Sep 08 13:06:09 2023	1694158569	0	29	29	28
Fri Sep 08 13:06:09 2023	1694158569	0	29	29	13
Fri Sep 08 13:06:15 2023	1694158575	0	30	30	15
Fri Sep 08 13:06:15 2023	1694158575	0	30	30	14
Fri Sep 08 13:06:16 2023	1694158576	0	30	30	21
Fri Sep 08 13:06:12 2023	1694158572	0	30	30	13
Fri Sep 08 13:06:12 2023	1694158572	0	30	30	18
Fri Sep 08 13:06:08 2023	1694158568	0	31	31	22
Fri Sep 08 13:06:12 2023	1694158572	0	31	31	14
Fri Sep 08 13:06:12 2023	1694158572	0	31	31	17
Fri Sep 08 13:06:08 2023	1694158568	0	31	31	9
Fri Sep 08 13:06:12 2023	1694158572	0	31	31	16
Fri Sep 08 13:06:10 2023	1694158570	0	32	32	10
Fri Sep 08 13:06:18 2023	1694158578	0	32	32	10
Fri Sep 08 13:06:11 2023	1694158571	0	32	32	22
Fri Sep 08 13:06:13 2023	1694158573	2	30	33	7
Fri Sep 08 13:06:07 2023	1694158567	2	31	33	13
Fri Sep 08 13:06:17 2023	1694158577	0	33	33	8
Fri Sep 08 13:06:10 2023	1694158570	0	33	33	8
Fri Sep 08 13:06:08 2023	1694158568	0	33	33	16
Fri Sep 08 13:06:07 2023	1694158567	0	32	33	8
Fri Sep 08 13:06:05 2023	1694158565	1	32	33	13
Fri Sep 08 13:06:12 2023	1694158572	0	33	33	11
Fri Sep 08 13:06:06 2023	1694158566	0	34	34	16
Fri Sep 08 13:06:10 2023	1694158570	0	34	34	18
Fri Sep 08 13:06:13 2023	1694158573	0	34	34	11
Fri Sep 08 13:06:14 2023	1694158574	0	34	34	16
Fri Sep 08 13:06:14 2023	1694158574	0	34	34	17
Fri Sep 08 13:06:08 2023	1694158568	0	34	35	12
Fri Sep 08 13:06:06 2023	1694158566	0	35	35	14
Fri Sep 08 13:06:15 2023	1694158575	0	35	35	29
Fri Sep 08 13:06:14 2023	1694158574	0	36	36	18
Fri Sep 08 13:06:12 2023	1694158572	0	36	36	15
Fri Sep 08 13:06:08 2023	1694158568	0	36	36	22
Fri Sep 08 13:06:07 2023	1694158567	2	34	36	9
Fri Sep 08 13:06:12 2023	1694158572	0	36	36	14
Fri Sep 08 13:06:10 2023	1694158570	0	36	36	9
Fri Sep 08 13:06:10 2023	1694158570	0	36	36	11
Fri Sep 08 13:06:13 2023	1694158573	0	36	36	22
Fri Sep 08 13:06:09 2023	1694158569	0	36	36	10
Fri Sep 08 13:06:18 2023	1694158578	0	36	36	17
Fri Sep 08 13:06:09 2023	1694158569	0	36	36	20
Fri Sep 08 13:06:08 2023	1694158568	1	36	37	16
Fri Sep 08 13:06:17 2023	1694158577	0	37	37	11
Fri Sep 08 13:06:14 2023	1694158574	0	37	37	6
Fri Sep 08 13:06:12 2023	1694158572	0	37	37	21
Fri Sep 08 13:06:16 2023	1694158576	0	37	37	10
Fri Sep 08 13:06:07 2023	1694158567	0	37	37	10
Fri Sep 08 13:06:16 2023	1694158576	0	37	37	13
Fri Sep 08 13:06:17 2023	1694158577	0	37	37	13
Fri Sep 08 13:06:06 2023	1694158566	0	37	37	11
Fri Sep 08 13:06:14 2023	1694158574	2	36	37	14
Fri Sep 08 13:06:13 2023	1694158573	0	37	37	17
Fri Sep 08 13:06:16 2023	1694158576	0	37	37	9
Fri Sep 08 13:06:16 2023	1694158576	0	37	37	9
Fri Sep 08 13:06:08 2023	1694158568	0	37	38	21
Fri Sep 08 13:06:07 2023	1694158567	0	38	38	16
Fri Sep 08 13:06:10 2023	1694158570	0	38	38	7
Fri Sep 08 13:06:15 2023	1694158575	0	38	38	12
Fri Sep 08 13:06:11 2023	1694158571	0	38	38	8
Fri Sep 08 13:06:17 2023	1694158577	0	38	38	11
Fri Sep 08 13:06:12 2023	1694158572	0	38	38	11
Fri Sep 08 13:06:06 2023	1694158566	0	38	38	15
Fri Sep 08 13:06:15 2023	1694158575	0	38	38	13
Fri Sep 08 13:06:07 2023	1694158567	0	38	38	27
Fri Sep 08 13:06:18 2023	1694158578	0	38	38	10
Fri Sep 08 13:06:12 2023	1694158572	0	38	38	12
Fri Sep 08 13:06:14 2023	1694158574	0	38	38	10
Fri Sep 08 13:06:17 2023	1694158577	0	38	38	15
Fri Sep 08 13:06:16 2023	1694158576	1	37	38	9
Fri Sep 08 13:06:16 2023	1694158576	0	39	39	11
Fri Sep 08 13:06:16 2023	1694158576	0	39	39	30
Fri Sep 08 13:06:17 2023	1694158577	0	39	39	7
Fri Sep 08 13:06:06 2023	1694158566	0	39	39	10
Fri Sep 08 13:06:09 2023	1694158569	0	39	39	12
Fri Sep 08 13:06:08 2023	1694158568	0	39	39	9
Fri Sep 08 13:06:18 2023	1694158578	0	39	39	22
Fri Sep 08 13:06:09 2023	1694158569	0	39	39	16
Fri Sep 08 13:06:11 2023	1694158571	1	38	39	7
Fri Sep 08 13:06:11 2023	1694158571	0	39	39	22
Fri Sep 08 13:06:16 2023	1694158576	0	39	39	13
Fri Sep 08 13:06:10 2023	1694158570	5	34	39	14
Fri Sep 08 13:06:13 2023	1694158573	0	40	40	27
Fri Sep 08 13:06:10 2023	1694158570	0	40	40	11
Fri Sep 08 13:06:13 2023	1694158573	0	40	40	11
Fri Sep 08 13:06:06 2023	1694158566	0	40	40	9
Fri Sep 08 13:06:14 2023	1694158574	0	40	40	23
Fri Sep 08 13:06:15 2023	1694158575	0	40	40	22
Fri Sep 08 13:06:15 2023	1694158575	0	40	40	27
Fri Sep 08 13:06:10 2023	1694158570	0	40	40	17
Fri Sep 08 13:06:10 2023	1694158570	0	40	40	11
Fri Sep 08 13:06:14 2023	1694158574	0	40	40	30
Fri Sep 08 13:06:16 2023	1694158576	0	40	40	12
Fri Sep 08 13:06:18 2023	1694158578	0	40	40	13
Fri Sep 08 13:06:16 2023	1694158576	0	40	40	10
Fri Sep 08 13:06:14 2023	1694158574	0	40	40	21
Fri Sep 08 13:06:14 2023	1694158574	0	40	40	9
Fri Sep 08 13:06:07 2023	1694158567	0	41	41	9
Fri Sep 08 13:06:13 2023	1694158573	0	41	41	5
Fri Sep 08 13:06:11 2023	1694158571	0	41	41	10
Fri Sep 08 13:06:16 2023	1694158576	0	42	42	7
Fri Sep 08 13:06:18 2023	1694158578	0	42	42	14
Fri Sep 08 13:06:15 2023	1694158575	0	42	42	14
Fri Sep 08 13:06:17 2023	1694158577	0	42	42	16
Fri Sep 08 13:06:11 2023	1694158571	0	42	42	9
Fri Sep 08 13:06:18 2023	1694158578	1	41	42	10
Fri Sep 08 13:06:06 2023	1694158566	1	41	42	18
Fri Sep 08 13:06:14 2023	1694158574	0	43	43	27
Fri Sep 08 13:06:14 2023	1694158574	16	27	43	9
Fri Sep 08 13:06:06 2023	1694158566	0	43	43	10
Fri Sep 08 13:06:06 2023	1694158566	0	43	43	15
Fri Sep 08 13:06:15 2023	1694158575	2	41	43	7
Fri Sep 08 13:06:17 2023	1694158577	0	43	43	19
Fri Sep 08 13:06:08 2023	1694158568	0	43	43	13
Fri Sep 08 13:06:17 2023	1694158577	4	39	43	12
Fri Sep 08 13:06:13 2023	1694158573	0	43	43	11
Fri Sep 08 13:06:18 2023	1694158578	0	43	43	14
Fri Sep 08 13:06:07 2023	1694158567	0	44	44	13
Fri Sep 08 13:06:06 2023	1694158566	0	44	44	7
Fri Sep 08 13:06:17 2023	1694158577	0	44	44	9
Fri Sep 08 13:06:17 2023	1694158577	0	44	44	6
Fri Sep 08 13:06:09 2023	1694158569	0	44	44	11
Fri Sep 08 13:06:10 2023	1694158570	0	44	44	9
Fri Sep 08 13:06:06 2023	1694158566	0	45	45	7
Fri Sep 08 13:06:12 2023	1694158572	0	45	45	10
Fri Sep 08 13:06:14 2023	1694158574	0	45	45	16
Fri Sep 08 13:06:14 2023	1694158574	0	45	45	18
Fri Sep 08 13:06:14 2023	1694158574	0	45	45	14
Fri Sep 08 13:06:12 2023	1694158572	0	45	45	12
Fri Sep 08 13:06:12 2023	1694158572	0	45	45	8
Fri Sep 08 13:06:11 2023	1694158571	0	45	45	8
Fri Sep 08 13:06:06 2023	1694158566	0	45	45	8
Fri Sep 08 13:06:16 2023	1694158576	0	45	45	10
Fri Sep 08 13:06:15 2023	1694158575	0	45	45	14
Fri Sep 08 13:06:11 2023	1694158571	0	45	45	11
Fri Sep 08 13:06:17 2023	1694158577	0	45	45	16
Fri Sep 08 13:06:15 2023	1694158575	0	46	46	12
Fri Sep 08 13:06:16 2023	1694158576	0	46	46	0
Fri Sep 08 13:06:13 2023	1694158573	0	46	46	11
Fri Sep 08 13:06:13 2023	1694158573	0	46	46	11
Fri Sep 08 13:06:06 2023	1694158566	0	46	46	9
Fri Sep 08 13:06:18 2023	1694158578	1	45	46	20
Fri Sep 08 13:06:07 2023	1694158567	0	47	47	11
Fri Sep 08 13:06:10 2023	1694158570	0	47	47	10
Fri Sep 08 13:06:16 2023	1694158576	0	47	47	7
Fri Sep 08 13:06:09 2023	1694158569	0	47	47	17
Fri Sep 08 13:06:13 2023	1694158573	1	47	47	7
Fri Sep 08 13:06:16 2023	1694158576	0	47	47	7
Fri Sep 08 13:06:18 2023	1694158578	0	47	47	12
Fri Sep 08 13:06:18 2023	1694158578	0	47	47	13
Fri Sep 08 13:06:14 2023	1694158574	0	47	47	11
Fri Sep 08 13:06:17 2023	1694158577	0	47	47	10
Fri Sep 08 13:06:09 2023	1694158569	0	47	47	18
Fri Sep 08 13:06:06 2023	1694158566	0	48	48	12
Fri Sep 08 13:06:05 2023	1694158565	0	48	48	9
Fri Sep 08 13:06:18 2023	1694158578	0	48	48	10
Fri Sep 08 13:06:11 2023	1694158571	1	47	48	47
Fri Sep 08 13:06:17 2023	1694158577	0	48	48	12
Fri Sep 08 13:06:16 2023	1694158576	0	48	48	22
Fri Sep 08 13:06:11 2023	1694158571	0	48	48	9
Fri Sep 08 13:06:18 2023	1694158578	3	45	48	9
Fri Sep 08 13:06:15 2023	1694158575	0	48	48	17
Fri Sep 08 13:06:08 2023	1694158568	0	48	48	0
Fri Sep 08 13:06:13 2023	1694158573	0	48	48	12
Fri Sep 08 13:06:12 2023	1694158572	1	48	48	11
Fri Sep 08 13:06:07 2023	1694158567	0	48	48	16
Fri Sep 08 13:06:10 2023	1694158570	0	48	48	10
Fri Sep 08 13:06:15 2023	1694158575	0	49	49	13
Fri Sep 08 13:06:10 2023	1694158570	0	49	49	10
Fri Sep 08 13:06:10 2023	1694158570	0	49	49	14
Fri Sep 08 13:06:12 2023	1694158572	0	49	49	11
Fri Sep 08 13:06:07 2023	1694158567	0	49	49	15
Fri Sep 08 13:06:16 2023	1694158576	0	49	49	19
Fri Sep 08 13:06:13 2023	1694158573	0	49	49	12
Fri Sep 08 13:06:09 2023	1694158569	0	49	49	11
Fri Sep 08 13:06:09 2023	1694158569	0	49	49	0
Fri Sep 08 13:06:12 2023	1694158572	0	49	49	17
Fri Sep 08 13:06:17 2023	1694158577	0	49	49	28
Fri Sep 08 13:06:08 2023	1694158568	0	49	49	19
Fri Sep 08 13:06:11 2023	1694158571	0	49	49	19
Fri Sep 08 13:06:11 2023	1694158571	0	49	49	6
Fri Sep 08 13:06:13 2023	1694158573	5	44	49	8
Fri Sep 08 13:06:16 2023	1694158576	0	49	49	19
Fri Sep 08 13:06:16 2023	1694158576	0	49	49	19
Fri Sep 08 13:06:09 2023	1694158569	0	49	49	12
Fri Sep 08 13:06:05 2023	1694158565	0	49	49	10
Fri Sep 08 13:06:08 2023	1694158568	0	49	50	6
Fri Sep 08 13:06:09 2023	1694158569	0	50	50	12
Fri Sep 08 13:06:06 2023	1694158566	0	50	50	7
Fri Sep 08 13:06:06 2023	1694158566	0	50	50	19
Fri Sep 08 13:06:12 2023	1694158572	0	50	50	11
Fri Sep 08 13:06:11 2023	1694158571	0	50	50	19
Fri Sep 08 13:06:13 2023	1694158573	0	50	50	13
Fri Sep 08 13:06:09 2023	1694158569	1	49	50	11
Fri Sep 08 13:06:06 2023	1694158566	7	43	50	12
Fri Sep 08 13:06:12 2023	1694158572	1	49	50	9
Fri Sep 08 13:06:08 2023	1694158568	0	50	50	17
Fri Sep 08 13:06:07 2023	1694158567	0	50	50	12
Fri Sep 08 13:06:09 2023	1694158569	0	50	50	24
Fri Sep 08 13:06:12 2023	1694158572	0	50	50	7
Fri Sep 08 13:06:10 2023	1694158570	0	50	50	10
Fri Sep 08 13:06:08 2023	1694158568	1	50	50	34
Fri Sep 08 13:06:12 2023	1694158572	0	50	50	9
Fri Sep 08 13:06:06 2023	1694158566	0	50	50	7
Fri Sep 08 13:06:12 2023	1694158572	1	50	51	20
Fri Sep 08 13:06:16 2023	1694158576	0	51	51	15
Fri Sep 08 13:06:10 2023	1694158570	0	51	51	14
Fri Sep 08 13:06:10 2023	1694158570	0	51	51	16
Fri Sep 08 13:06:09 2023	1694158569	1	50	51	13
Fri Sep 08 13:06:06 2023	1694158566	0	51	51	25
Fri Sep 08 13:06:06 2023	1694158566	0	51	51	26
Fri Sep 08 13:06:18 2023	1694158578	0	51	51	11
Fri Sep 08 13:06:08 2023	1694158568	0	51	51	17
Fri Sep 08 13:06:10 2023	1694158570	0	51	51	20
Fri Sep 08 13:06:12 2023	1694158572	0	51	51	7
Fri Sep 08 13:06:14 2023	1694158574	0	51	51	13
Fri Sep 08 13:06:12 2023	1694158572	0	51	51	12
Fri Sep 08 13:06:18 2023	1694158578	0	51	51	10
Fri Sep 08 13:06:08 2023	1694158568	1	50	51	20
Fri Sep 08 13:06:11 2023	1694158571	0	51	51	13
Fri Sep 08 13:06:05 2023	1694158565	0	51	51	11
Fri Sep 08 13:06:17 2023	1694158577	0	51	51	12
Fri Sep 08 13:06:17 2023	1694158577	0	51	51	12
Fri Sep 08 13:06:18 2023	1694158578	0	51	51	22
Fri Sep 08 13:06:11 2023	1694158571	0	51	51	18
Fri Sep 08 13:06:15 2023	1694158575	0	51	51	19
Fri Sep 08 13:06:15 2023	1694158575	0	51	51	11
Fri Sep 08 13:06:15 2023	1694158575	0	51	51	11
Fri Sep 08 13:06:11 2023	1694158571	0	51	51	16
Fri Sep 08 13:06:08 2023	1694158568	1	50	51	16
Fri Sep 08 13:06:09 2023	1694158569	0	51	51	6
Fri Sep 08 13:06:08 2023	1694158568	0	51	51	19
Fri Sep 08 13:06:12 2023	1694158572	0	51	51	14
Fri Sep 08 13:06:07 2023	1694158567	0	52	52	10
Fri Sep 08 13:06:11 2023	1694158571	0	52	52	10
Fri Sep 08 13:06:13 2023	1694158573	0	52	52	11
Fri Sep 08 13:06:12 2023	1694158572	0	52	52	13
Fri Sep 08 13:06:12 2023	1694158572	4	47	52	25
Fri Sep 08 13:06:09 2023	1694158569	0	52	52	29
Fri Sep 08 13:06:09 2023	1694158569	0	52	52	25
Fri Sep 08 13:06:18 2023	1694158578	0	52	52	27
Fri Sep 08 13:06:18 2023	1694158578	0	52	52	16
Fri Sep 08 13:06:13 2023	1694158573	2	50	52	17
Fri Sep 08 13:06:06 2023	1694158566	1	50	52	7
Fri Sep 08 13:06:06 2023	1694158566	0	52	52	19
Fri Sep 08 13:06:13 2023	1694158573	0	52	52	24
Fri Sep 08 13:06:11 2023	1694158571	0	52	52	16
Fri Sep 08 13:06:10 2023	1694158570	0	52	52	7
Fri Sep 08 13:06:08 2023	1694158568	0	52	52	13
Fri Sep 08 13:06:07 2023	1694158567	0	52	52	17
Fri Sep 08 13:06:07 2023	1694158567	0	52	52	14
Fri Sep 08 13:06:16 2023	1694158576	0	52	52	20
Fri Sep 08 13:06:14 2023	1694158574	0	52	52	22
Fri Sep 08 13:06:11 2023	1694158571	0	52	52	22
Fri Sep 08 13:06:07 2023	1694158567	6	46	52	37
Fri Sep 08 13:06:18 2023	1694158578	0	52	52	10
Fri Sep 08 13:06:05 2023	1694158565	0	52	52	6
Fri Sep 08 13:06:13 2023	1694158573	0	52	52	13
Fri Sep 08 13:06:08 2023	1694158568	0	52	52	0
Fri Sep 08 13:06:10 2023	1694158570	0	53	53	17
Fri Sep 08 13:06:05 2023	1694158565	0	53	53	7
Fri Sep 08 13:06:05 2023	1694158565	0	53	53	30
Fri Sep 08 13:06:14 2023	1694158574	1	52	53	27
Fri Sep 08 13:06:06 2023	1694158566	0	53	53	8
Fri Sep 08 13:06:07 2023	1694158567	0	53	53	29
Fri Sep 08 13:06:15 2023	1694158575	0	53	53	13
Fri Sep 08 13:06:09 2023	1694158569	0	53	53	12
Fri Sep 08 13:06:09 2023	1694158569	0	53	53	16
Fri Sep 08 13:06:08 2023	1694158568	0	53	53	17
Fri Sep 08 13:06:12 2023	1694158572	0	53	53	16
Fri Sep 08 13:06:07 2023	1694158567	0	53	53	14
Fri Sep 08 13:06:15 2023	1694158575	0	53	53	11
Fri Sep 08 13:06:10 2023	1694158570	0	53	53	10
Fri Sep 08 13:06:10 2023	1694158570	0	53	53	10
Fri Sep 08 13:06:12 2023	1694158572	0	53	53	1
Fri Sep 08 13:06:17 2023	1694158577	0	54	54	13
Fri Sep 08 13:06:11 2023	1694158571	0	54	54	6
Fri Sep 08 13:06:13 2023	1694158573	1	53	54	1
Fri Sep 08 13:06:14 2023	1694158574	0	54	54	10
Fri Sep 08 13:06:14 2023	1694158574	0	54	54	18
Fri Sep 08 13:06:05 2023	1694158565	0	54	54	6
Fri Sep 08 13:06:11 2023	1694158571	2	51	54	8
Fri Sep 08 13:06:09 2023	1694158569	0	54	54	20
Fri Sep 08 13:06:17 2023	1694158577	0	54	54	19
Fri Sep 08 13:06:08 2023	1694158568	1	53	54	19
Fri Sep 08 13:06:11 2023	1694158571	0	54	54	9
Fri Sep 08 13:06:06 2023	1694158566	0	54	54	24
Fri Sep 08 13:06:12 2023	1694158572	0	54	54	2
Fri Sep 08 13:06:17 2023	1694158577	0	54	54	11
Fri Sep 08 13:06:17 2023	1694158577	0	54	54	10
Fri Sep 08 13:06:14 2023	1694158574	0	55	55	18
Fri Sep 08 13:06:14 2023	1694158574	0	55	55	32
Fri Sep 08 13:06:13 2023	1694158573	0	55	55	17
Fri Sep 08 13:06:15 2023	1694158575	0	54	55	9
Fri Sep 08 13:06:06 2023	1694158566	0	55	55	14
Fri Sep 08 13:06:09 2023	1694158569	0	55	55	10
Fri Sep 08 13:06:13 2023	1694158573	0	55	55	13
Fri Sep 08 13:06:13 2023	1694158573	0	55	55	8
Fri Sep 08 13:06:18 2023	1694158578	0	55	55	12
Fri Sep 08 13:06:11 2023	1694158571	0	55	55	19
Fri Sep 08 13:06:14 2023	1694158574	0	55	55	9
Fri Sep 08 13:06:09 2023	1694158569	0	55	55	17
Fri Sep 08 13:06:09 2023	1694158569	0	55	55	20
Fri Sep 08 13:06:18 2023	1694158578	0	56	56	27
Fri Sep 08 13:06:06 2023	1694158566	0	56	56	14
Fri Sep 08 13:06:14 2023	1694158574	0	56	56	23
Fri Sep 08 13:06:14 2023	1694158574	3	53	56	25
Fri Sep 08 13:06:13 2023	1694158573	0	56	56	23
Fri Sep 08 13:06:12 2023	1694158572	0	56	56	15
Fri Sep 08 13:06:08 2023	1694158568	0	56	56	20
Fri Sep 08 13:06:12 2023	1694158572	0	56	56	13
Fri Sep 08 13:06:11 2023	1694158571	0	56	56	11
Fri Sep 08 13:06:15 2023	1694158575	0	56	56	18
Fri Sep 08 13:06:15 2023	1694158575	0	56	56	16
Fri Sep 08 13:06:15 2023	1694158575	0	56	56	16
Fri Sep 08 13:06:06 2023	1694158566	0	56	56	30
Fri Sep 08 13:06:06 2023	1694158566	0	56	56	33
Fri Sep 08 13:06:17 2023	1694158577	0	56	56	18
Fri Sep 08 13:06:05 2023	1694158565	0	56	56	10
Fri Sep 08 13:06:17 2023	1694158577	0	57	57	0
Fri Sep 08 13:06:11 2023	1694158571	0	57	57	8
Fri Sep 08 13:06:12 2023	1694158572	0	57	57	28
Fri Sep 08 13:06:06 2023	1694158566	0	57	57	15
Fri Sep 08 13:06:15 2023	1694158575	2	54	57	29
Fri Sep 08 13:06:07 2023	1694158567	0	57	57	11
Fri Sep 08 13:06:10 2023	1694158570	1	56	57	10
Fri Sep 08 13:06:08 2023	1694158568	0	57	57	13
Fri Sep 08 13:06:10 2023	1694158570	0	57	57	11
Fri Sep 08 13:06:10 2023	1694158570	0	57	57	23
Fri Sep 08 13:06:11 2023	1694158571	0	57	57	25
Fri Sep 08 13:06:13 2023	1694158573	0	57	57	10
Fri Sep 08 13:06:14 2023	1694158574	0	57	57	11
Fri Sep 08 13:06:14 2023	1694158574	0	57	57	11
Fri Sep 08 13:06:11 2023	1694158571	0	57	57	10
Fri Sep 08 13:06:15 2023	1694158575	0	57	57	11
Fri Sep 08 13:06:15 2023	1694158575	0	57	57	20
Fri Sep 08 13:06:15 2023	1694158575	0	57	57	21
Fri Sep 08 13:06:14 2023	1694158574	0	57	57	7
Fri Sep 08 13:06:16 2023	1694158576	0	58	58	6
Fri Sep 08 13:06:11 2023	1694158571	0	58	58	8
Fri Sep 08 13:06:08 2023	1694158568	0	58	58	17
Fri Sep 08 13:06:10 2023	1694158570	0	58	58	9
Fri Sep 08 13:06:10 2023	1694158570	0	58	58	11
Fri Sep 08 13:06:10 2023	1694158570	0	58	58	10
Fri Sep 08 13:06:13 2023	1694158573	0	58	58	15
Fri Sep 08 13:06:07 2023	1694158567	0	58	58	13
Fri Sep 08 13:06:07 2023	1694158567	0	58	58	7
Fri Sep 08 13:06:13 2023	1694158573	2	56	58	10
Fri Sep 08 13:06:18 2023	1694158578	0	58	58	18
Fri Sep 08 13:06:08 2023	1694158568	0	58	58	9
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	0
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	14
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	0
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	14
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	17
Fri Sep 08 13:06:11 2023	1694158571	0	59	59	14
Fri Sep 08 13:06:09 2023	1694158569	0	59	59	12
Fri Sep 08 13:06:10 2023	1694158570	0	59	59	15
Fri Sep 08 13:06:10 2023	1694158570	0	59	59	11
Fri Sep 08 13:06:11 2023	1694158571	0	59	59	19
Fri Sep 08 13:06:06 2023	1694158566	0	59	59	10
Fri Sep 08 13:06:06 2023	1694158566	0	59	59	20
Fri Sep 08 13:06:06 2023	1694158566	0	59	59	18
Fri Sep 08 13:06:07 2023	1694158567	0	59	59	16
Fri Sep 08 13:06:07 2023	1694158567	0	59	59	9
Fri Sep 08 13:06:06 2023	1694158566	0	59	59	15
Fri Sep 08 13:06:13 2023	1694158573	0	59	59	13
Fri Sep 08 13:06:13 2023	1694158573	0	59	59	14
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	16
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	14
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	25
Fri Sep 08 13:06:13 2023	1694158573	0	59	59	10
Fri Sep 08 13:06:13 2023	1694158573	0	59	59	6
Fri Sep 08 13:06:13 2023	1694158573	0	59	59	7
Fri Sep 08 13:06:14 2023	1694158574	0	59	59	18
Fri Sep 08 13:06:14 2023	1694158574	2	58	59	14
Fri Sep 08 13:06:14 2023	1694158574	0	59	59	9
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	11
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	17
Fri Sep 08 13:06:08 2023	1694158568	5	54	59	18
Fri Sep 08 13:06:08 2023	1694158568	0	59	59	20
Fri Sep 08 13:06:06 2023	1694158566	1	58	60	14
Fri Sep 08 13:06:06 2023	1694158566	0	60	60	8
Fri Sep 08 13:06:07 2023	1694158567	0	59	60	34
Fri Sep 08 13:06:05 2023	1694158565	0	60	60	17
Fri Sep 08 13:06:10 2023	1694158570	0	60	60	13
Fri Sep 08 13:06:10 2023	1694158570	0	60	60	7
Fri Sep 08 13:06:10 2023	1694158570	5	55	60	2
