starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:47:57 2023	1694161077	0	58	58	0
Fri Sep 08 13:48:00 2023	1694161080	0	59	59	8
Fri Sep 08 13:47:40 2023	1694161060	0	59	59	0
Fri Sep 08 13:47:28 2023	1694161048	0	59	59	0
Fri Sep 08 13:48:04 2023	1694161084	0	59	59	0
Fri Sep 08 13:47:30 2023	1694161050	0	59	59	0
Fri Sep 08 13:48:08 2023	1694161088	0	59	59	0
Fri Sep 08 13:47:50 2023	1694161070	0	60	60	0
Fri Sep 08 13:47:32 2023	1694161052	0	60	60	0
Fri Sep 08 13:47:52 2023	1694161072	0	60	60	0
Fri Sep 08 13:48:19 2023	1694161099	0	60	60	0
Fri Sep 08 13:47:41 2023	1694161061	0	60	60	0
Fri Sep 08 13:47:55 2023	1694161075	0	60	60	0
Fri Sep 08 13:47:32 2023	1694161052	0	60	60	0
Fri Sep 08 13:47:46 2023	1694161066	0	61	61	0
Fri Sep 08 13:48:05 2023	1694161085	0	61	61	0
Fri Sep 08 13:48:27 2023	1694161107	0	61	61	0
Fri Sep 08 13:47:50 2023	1694161070	0	61	61	0
Fri Sep 08 13:48:06 2023	1694161086	0	61	61	0
Fri Sep 08 13:48:03 2023	1694161083	0	61	61	0
Fri Sep 08 13:47:54 2023	1694161074	0	61	61	0
Fri Sep 08 13:47:44 2023	1694161064	0	62	62	0
Fri Sep 08 13:47:34 2023	1694161054	0	62	62	0
Fri Sep 08 13:47:38 2023	1694161058	0	62	62	0
Fri Sep 08 13:48:18 2023	1694161098	0	62	62	0
Fri Sep 08 13:48:23 2023	1694161103	0	62	62	0
Fri Sep 08 13:48:20 2023	1694161100	0	62	62	0
Fri Sep 08 13:48:27 2023	1694161107	0	62	62	0
Fri Sep 08 13:47:53 2023	1694161073	0	62	62	0
Fri Sep 08 13:48:09 2023	1694161089	0	62	62	0
Fri Sep 08 13:47:28 2023	1694161048	0	62	62	0
Fri Sep 08 13:48:15 2023	1694161095	0	62	62	0
Fri Sep 08 13:48:21 2023	1694161101	0	62	62	0
Fri Sep 08 13:47:30 2023	1694161050	0	62	62	0
Fri Sep 08 13:48:15 2023	1694161095	0	62	62	0
Fri Sep 08 13:47:49 2023	1694161069	0	62	62	0
Fri Sep 08 13:47:40 2023	1694161060	0	62	62	16
Fri Sep 08 13:47:59 2023	1694161079	0	62	62	16
Fri Sep 08 13:47:57 2023	1694161077	0	62	62	16
Fri Sep 08 13:47:56 2023	1694161076	0	62	62	0
Fri Sep 08 13:48:17 2023	1694161097	0	62	62	0
Fri Sep 08 13:48:08 2023	1694161088	0	62	62	0
Fri Sep 08 13:47:35 2023	1694161055	0	62	62	0
Fri Sep 08 13:48:05 2023	1694161085	0	62	62	0
Fri Sep 08 13:47:57 2023	1694161077	0	62	62	0
Fri Sep 08 13:48:15 2023	1694161095	0	62	62	0
Fri Sep 08 13:47:47 2023	1694161067	0	62	62	0
Fri Sep 08 13:47:25 2023	1694161045	0	62	62	0
Fri Sep 08 13:47:54 2023	1694161074	0	62	62	0
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	0
Fri Sep 08 13:47:36 2023	1694161056	0	62	62	0
Fri Sep 08 13:48:28 2023	1694161108	0	62	62	0
Fri Sep 08 13:48:24 2023	1694161104	0	62	62	0
Fri Sep 08 13:47:48 2023	1694161068	0	62	62	0
Fri Sep 08 13:48:05 2023	1694161085	0	62	62	0
Fri Sep 08 13:48:01 2023	1694161081	0	62	62	0
Fri Sep 08 13:47:42 2023	1694161062	0	62	62	0
Fri Sep 08 13:48:15 2023	1694161095	0	62	62	0
Fri Sep 08 13:48:10 2023	1694161090	0	62	62	16
Fri Sep 08 13:47:49 2023	1694161069	0	62	62	0
Fri Sep 08 13:48:16 2023	1694161096	0	62	62	0
Fri Sep 08 13:47:30 2023	1694161050	0	62	62	0
Fri Sep 08 13:48:02 2023	1694161082	0	62	62	0
Fri Sep 08 13:47:39 2023	1694161059	0	62	62	16
Fri Sep 08 13:47:46 2023	1694161066	0	62	62	16
Fri Sep 08 13:47:41 2023	1694161061	0	62	62	16
Fri Sep 08 13:47:33 2023	1694161053	0	62	62	0
Fri Sep 08 13:48:17 2023	1694161097	0	62	62	0
Fri Sep 08 13:48:12 2023	1694161092	0	62	62	0
Fri Sep 08 13:47:40 2023	1694161060	0	62	62	0
Fri Sep 08 13:47:50 2023	1694161070	0	62	62	0
Fri Sep 08 13:48:03 2023	1694161083	0	62	62	0
Fri Sep 08 13:47:33 2023	1694161053	0	62	62	0
Fri Sep 08 13:48:02 2023	1694161082	0	62	62	0
Fri Sep 08 13:47:56 2023	1694161076	0	62	62	0
Fri Sep 08 13:47:45 2023	1694161065	0	62	62	0
Fri Sep 08 13:48:24 2023	1694161104	0	62	62	0
Fri Sep 08 13:48:16 2023	1694161096	0	62	62	0
Fri Sep 08 13:48:26 2023	1694161106	0	62	62	0
Fri Sep 08 13:48:27 2023	1694161107	0	62	62	0
Fri Sep 08 13:48:09 2023	1694161089	0	62	62	0
Fri Sep 08 13:47:37 2023	1694161057	0	62	62	0
Fri Sep 08 13:47:32 2023	1694161052	0	62	62	16
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	0
Fri Sep 08 13:47:35 2023	1694161055	0	62	62	0
Fri Sep 08 13:47:41 2023	1694161061	0	62	62	0
Fri Sep 08 13:47:25 2023	1694161045	0	62	62	0
Fri Sep 08 13:47:34 2023	1694161054	0	62	62	0
Fri Sep 08 13:47:32 2023	1694161052	0	62	62	0
Fri Sep 08 13:48:00 2023	1694161080	0	62	62	0
Fri Sep 08 13:48:21 2023	1694161101	0	62	62	0
Fri Sep 08 13:47:36 2023	1694161056	0	62	62	0
Fri Sep 08 13:48:19 2023	1694161099	0	62	62	0
Fri Sep 08 13:48:23 2023	1694161103	0	62	62	0
Fri Sep 08 13:47:54 2023	1694161074	0	62	62	0
Fri Sep 08 13:48:11 2023	1694161091	0	62	62	0
Fri Sep 08 13:47:36 2023	1694161056	0	62	62	0
Fri Sep 08 13:48:12 2023	1694161092	0	62	62	0
Fri Sep 08 13:47:43 2023	1694161063	0	62	62	0
Fri Sep 08 13:47:53 2023	1694161073	0	62	62	0
Fri Sep 08 13:48:12 2023	1694161092	0	62	62	0
Fri Sep 08 13:47:59 2023	1694161079	0	62	62	0
Fri Sep 08 13:48:09 2023	1694161089	0	62	62	0
Fri Sep 08 13:47:39 2023	1694161059	0	62	62	16
Fri Sep 08 13:47:59 2023	1694161079	0	62	62	16
Fri Sep 08 13:47:57 2023	1694161077	0	62	62	0
Fri Sep 08 13:47:28 2023	1694161048	0	62	62	0
Fri Sep 08 13:47:47 2023	1694161067	0	62	62	0
Fri Sep 08 13:48:13 2023	1694161093	0	62	62	0
Fri Sep 08 13:47:47 2023	1694161067	0	62	62	0
Fri Sep 08 13:48:14 2023	1694161094	0	62	62	0
Fri Sep 08 13:48:01 2023	1694161081	0	62	62	0
Fri Sep 08 13:48:11 2023	1694161091	0	62	62	0
Fri Sep 08 13:48:26 2023	1694161106	0	62	62	0
Fri Sep 08 13:47:42 2023	1694161062	0	62	62	0
Fri Sep 08 13:47:52 2023	1694161072	0	62	62	0
Fri Sep 08 13:47:58 2023	1694161078	0	62	62	0
Fri Sep 08 13:48:01 2023	1694161081	0	62	62	0
Fri Sep 08 13:48:23 2023	1694161103	0	62	62	0
Fri Sep 08 13:47:46 2023	1694161066	0	62	62	0
Fri Sep 08 13:48:11 2023	1694161091	0	62	62	0
Fri Sep 08 13:47:42 2023	1694161062	0	62	62	0
Fri Sep 08 13:48:20 2023	1694161100	0	62	62	0
Fri Sep 08 13:47:52 2023	1694161072	0	62	62	0
Fri Sep 08 13:47:54 2023	1694161074	0	62	62	0
Fri Sep 08 13:47:48 2023	1694161068	0	62	62	0
Fri Sep 08 13:48:27 2023	1694161107	0	62	62	0
Fri Sep 08 13:47:57 2023	1694161077	0	62	62	0
Fri Sep 08 13:48:09 2023	1694161089	0	62	62	0
Fri Sep 08 13:47:55 2023	1694161075	0	62	62	0
Fri Sep 08 13:48:21 2023	1694161101	0	62	62	0
Fri Sep 08 13:47:51 2023	1694161071	0	62	62	0
Fri Sep 08 13:48:18 2023	1694161098	0	62	62	0
Fri Sep 08 13:48:24 2023	1694161104	0	62	62	0
Fri Sep 08 13:47:26 2023	1694161046	0	62	62	0
Fri Sep 08 13:48:24 2023	1694161104	0	62	62	0
Fri Sep 08 13:48:18 2023	1694161098	0	62	62	0
Fri Sep 08 13:48:18 2023	1694161098	0	62	62	0
Fri Sep 08 13:47:33 2023	1694161053	0	62	62	0
Fri Sep 08 13:47:44 2023	1694161064	0	62	62	0
Fri Sep 08 13:47:57 2023	1694161077	0	62	62	0
Fri Sep 08 13:47:37 2023	1694161057	0	62	62	0
Fri Sep 08 13:48:25 2023	1694161105	0	62	62	0
Fri Sep 08 13:47:38 2023	1694161058	0	62	62	0
Fri Sep 08 13:48:26 2023	1694161106	0	62	62	0
Fri Sep 08 13:47:33 2023	1694161053	0	62	62	0
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	0
Fri Sep 08 13:47:48 2023	1694161068	0	62	62	0
Fri Sep 08 13:47:29 2023	1694161049	0	62	62	0
Fri Sep 08 13:48:03 2023	1694161083	0	62	62	0
Fri Sep 08 13:48:03 2023	1694161083	0	62	62	0
Fri Sep 08 13:47:45 2023	1694161065	0	62	62	0
Fri Sep 08 13:48:04 2023	1694161084	0	62	62	0
Fri Sep 08 13:48:17 2023	1694161097	0	62	62	0
Fri Sep 08 13:47:50 2023	1694161070	0	62	62	0
Fri Sep 08 13:47:38 2023	1694161058	0	62	62	0
Fri Sep 08 13:47:38 2023	1694161058	0	62	62	0
Fri Sep 08 13:48:04 2023	1694161084	0	62	62	0
Fri Sep 08 13:47:50 2023	1694161070	0	62	62	0
Fri Sep 08 13:48:22 2023	1694161102	0	62	62	0
Fri Sep 08 13:47:39 2023	1694161059	0	62	62	0
Fri Sep 08 13:48:17 2023	1694161097	0	62	62	0
Fri Sep 08 13:48:05 2023	1694161085	0	62	62	0
Fri Sep 08 13:47:56 2023	1694161076	0	62	62	0
Fri Sep 08 13:48:06 2023	1694161086	0	62	62	0
Fri Sep 08 13:47:49 2023	1694161069	0	62	62	0
Fri Sep 08 13:48:22 2023	1694161102	0	62	62	0
Fri Sep 08 13:47:48 2023	1694161068	0	62	62	0
Fri Sep 08 13:47:49 2023	1694161069	0	62	62	0
Fri Sep 08 13:48:06 2023	1694161086	0	62	62	0
Fri Sep 08 13:48:23 2023	1694161103	0	62	62	0
Fri Sep 08 13:47:26 2023	1694161046	0	62	62	16
Fri Sep 08 13:47:49 2023	1694161069	0	62	62	0
Fri Sep 08 13:48:23 2023	1694161103	0	62	62	0
Fri Sep 08 13:48:25 2023	1694161105	0	62	62	0
Fri Sep 08 13:48:25 2023	1694161105	0	62	62	0
Fri Sep 08 13:47:39 2023	1694161059	0	62	62	0
Fri Sep 08 13:48:06 2023	1694161086	0	62	62	0
Fri Sep 08 13:48:07 2023	1694161087	0	62	62	0
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	0
Fri Sep 08 13:47:40 2023	1694161060	0	62	62	0
Fri Sep 08 13:48:07 2023	1694161087	0	62	62	0
Fri Sep 08 13:48:28 2023	1694161108	0	62	62	0
Fri Sep 08 13:48:07 2023	1694161087	0	62	62	0
Fri Sep 08 13:48:07 2023	1694161087	0	62	62	0
Fri Sep 08 13:48:08 2023	1694161088	0	62	62	0
Fri Sep 08 13:48:28 2023	1694161108	0	62	62	0
Fri Sep 08 13:47:42 2023	1694161062	0	62	62	16
Fri Sep 08 13:47:28 2023	1694161048	0	62	62	0
Fri Sep 08 13:48:25 2023	1694161105	0	62	62	0
Fri Sep 08 13:48:25 2023	1694161105	0	62	62	0
Fri Sep 08 13:48:03 2023	1694161083	0	62	62	0
Fri Sep 08 13:47:38 2023	1694161058	0	62	62	16
Fri Sep 08 13:47:41 2023	1694161061	0	62	62	0
Fri Sep 08 13:48:08 2023	1694161088	0	62	62	16
Fri Sep 08 13:47:41 2023	1694161061	0	62	62	0
Fri Sep 08 13:47:41 2023	1694161061	0	62	62	0
Fri Sep 08 13:48:03 2023	1694161083	0	62	62	0
Fri Sep 08 13:48:02 2023	1694161082	0	62	62	0
Fri Sep 08 13:48:04 2023	1694161084	0	62	62	0
Fri Sep 08 13:48:08 2023	1694161088	0	62	62	0
Fri Sep 08 13:47:37 2023	1694161057	0	62	62	0
Fri Sep 08 13:47:37 2023	1694161057	0	62	62	0
Fri Sep 08 13:48:09 2023	1694161089	0	62	62	0
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	0
Fri Sep 08 13:47:37 2023	1694161057	0	62	62	0
Fri Sep 08 13:48:09 2023	1694161089	0	62	62	0
Fri Sep 08 13:47:42 2023	1694161062	0	62	62	0
Fri Sep 08 13:47:42 2023	1694161062	0	62	62	0
Fri Sep 08 13:48:02 2023	1694161082	0	62	62	0
Fri Sep 08 13:47:46 2023	1694161066	0	62	62	16
Fri Sep 08 13:48:10 2023	1694161090	0	62	62	0
Fri Sep 08 13:48:01 2023	1694161081	0	62	62	0
Fri Sep 08 13:48:10 2023	1694161090	0	62	62	0
Fri Sep 08 13:48:10 2023	1694161090	0	62	62	0
Fri Sep 08 13:48:01 2023	1694161081	0	62	62	0
Fri Sep 08 13:48:01 2023	1694161081	0	62	62	0
Fri Sep 08 13:48:01 2023	1694161081	0	62	62	0
Fri Sep 08 13:47:26 2023	1694161046	0	62	62	16
Fri Sep 08 13:48:11 2023	1694161091	0	62	62	0
Fri Sep 08 13:48:11 2023	1694161091	0	62	62	0
Fri Sep 08 13:47:36 2023	1694161056	0	62	62	0
Fri Sep 08 13:48:01 2023	1694161081	0	62	62	0
Fri Sep 08 13:48:12 2023	1694161092	0	62	62	0
Fri Sep 08 13:47:28 2023	1694161048	0	62	62	0
Fri Sep 08 13:48:13 2023	1694161093	0	62	62	0
Fri Sep 08 13:48:00 2023	1694161080	0	62	62	0
Fri Sep 08 13:48:13 2023	1694161093	0	62	62	0
Fri Sep 08 13:47:43 2023	1694161063	0	62	62	0
Fri Sep 08 13:47:35 2023	1694161055	0	62	62	0
Fri Sep 08 13:48:13 2023	1694161093	0	62	62	0
Fri Sep 08 13:47:35 2023	1694161055	0	62	62	0
Fri Sep 08 13:48:14 2023	1694161094	0	62	62	0
Fri Sep 08 13:47:59 2023	1694161079	0	62	62	0
Fri Sep 08 13:48:26 2023	1694161106	0	62	62	0
Fri Sep 08 13:47:43 2023	1694161063	0	62	62	0
Fri Sep 08 13:47:43 2023	1694161063	0	62	62	0
Fri Sep 08 13:47:43 2023	1694161063	0	62	62	0
Fri Sep 08 13:47:58 2023	1694161078	0	62	62	0
Fri Sep 08 13:47:58 2023	1694161078	0	62	62	0
Fri Sep 08 13:47:58 2023	1694161078	0	62	62	0
Fri Sep 08 13:48:14 2023	1694161094	0	62	62	0
Fri Sep 08 13:48:14 2023	1694161094	0	62	62	0
Fri Sep 08 13:47:44 2023	1694161064	0	62	62	0
Fri Sep 08 13:47:34 2023	1694161054	0	62	62	0
Fri Sep 08 13:47:44 2023	1694161064	0	62	62	0
Fri Sep 08 13:48:15 2023	1694161095	0	62	62	0
Fri Sep 08 13:47:57 2023	1694161077	0	62	62	0
Fri Sep 08 13:47:34 2023	1694161054	0	62	62	0
Fri Sep 08 13:47:28 2023	1694161048	0	62	62	0
Fri Sep 08 13:48:24 2023	1694161104	0	62	62	0
Fri Sep 08 13:47:34 2023	1694161054	0	62	62	0
Fri Sep 08 13:48:15 2023	1694161095	0	62	62	0
Fri Sep 08 13:48:27 2023	1694161107	0	62	62	0
Fri Sep 08 13:48:16 2023	1694161096	0	62	62	0
Fri Sep 08 13:48:16 2023	1694161096	0	62	62	0
Fri Sep 08 13:48:16 2023	1694161096	0	62	62	0
Fri Sep 08 13:47:45 2023	1694161065	0	62	62	0
Fri Sep 08 13:48:24 2023	1694161104	0	62	62	0
Fri Sep 08 13:48:16 2023	1694161096	0	62	62	0
Fri Sep 08 13:47:56 2023	1694161076	0	62	62	0
Fri Sep 08 13:47:56 2023	1694161076	0	62	62	0
Fri Sep 08 13:47:33 2023	1694161053	0	62	62	0
Fri Sep 08 13:47:45 2023	1694161065	0	62	62	0
Fri Sep 08 13:47:56 2023	1694161076	0	62	62	0
Fri Sep 08 13:47:28 2023	1694161048	0	62	62	0
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	16
Fri Sep 08 13:47:26 2023	1694161046	0	62	62	0
Fri Sep 08 13:47:55 2023	1694161075	0	62	62	0
Fri Sep 08 13:48:17 2023	1694161097	0	62	62	0
Fri Sep 08 13:48:18 2023	1694161098	0	62	62	0
Fri Sep 08 13:47:54 2023	1694161074	0	62	62	0
Fri Sep 08 13:48:18 2023	1694161098	0	62	62	0
Fri Sep 08 13:48:19 2023	1694161099	0	62	62	0
Fri Sep 08 13:48:17 2023	1694161097	0	62	62	16
Fri Sep 08 13:48:27 2023	1694161107	0	62	62	0
Fri Sep 08 13:47:31 2023	1694161051	0	62	62	0
Fri Sep 08 13:48:19 2023	1694161099	0	62	62	16
Fri Sep 08 13:47:31 2023	1694161051	0	62	62	0
Fri Sep 08 13:47:46 2023	1694161066	0	62	62	0
Fri Sep 08 13:47:54 2023	1694161074	0	62	62	0
Fri Sep 08 13:47:31 2023	1694161051	0	62	62	0
Fri Sep 08 13:48:26 2023	1694161106	0	62	62	16
Fri Sep 08 13:48:19 2023	1694161099	0	62	62	0
Fri Sep 08 13:47:53 2023	1694161073	0	62	62	0
Fri Sep 08 13:47:31 2023	1694161051	0	62	62	0
Fri Sep 08 13:47:38 2023	1694161058	0	62	62	0
Fri Sep 08 13:48:20 2023	1694161100	0	62	62	0
Fri Sep 08 13:47:31 2023	1694161051	0	62	62	0
Fri Sep 08 13:47:47 2023	1694161067	0	62	62	0
Fri Sep 08 13:47:53 2023	1694161073	0	62	62	0
Fri Sep 08 13:48:20 2023	1694161100	0	62	62	0
Fri Sep 08 13:47:31 2023	1694161051	0	62	62	0
Fri Sep 08 13:48:20 2023	1694161100	0	62	62	0
Fri Sep 08 13:48:20 2023	1694161100	0	62	62	0
Fri Sep 08 13:48:20 2023	1694161100	0	62	62	0
Fri Sep 08 13:47:52 2023	1694161072	0	62	62	0
Fri Sep 08 13:48:20 2023	1694161100	0	62	62	0
Fri Sep 08 13:47:47 2023	1694161067	0	62	62	0
Fri Sep 08 13:48:21 2023	1694161101	0	62	62	0
Fri Sep 08 13:48:21 2023	1694161101	0	62	62	0
Fri Sep 08 13:47:51 2023	1694161071	0	62	62	0
Fri Sep 08 13:47:51 2023	1694161071	0	62	62	0
Fri Sep 08 13:47:51 2023	1694161071	0	62	62	0
Fri Sep 08 13:48:21 2023	1694161101	0	62	62	0
Fri Sep 08 13:47:51 2023	1694161071	0	62	62	0
Fri Sep 08 13:47:30 2023	1694161050	0	62	62	0
Fri Sep 08 13:48:21 2023	1694161101	0	62	62	0
Fri Sep 08 13:47:30 2023	1694161050	0	62	62	0
Fri Sep 08 13:48:21 2023	1694161101	0	62	62	0
Fri Sep 08 13:47:50 2023	1694161070	0	62	62	0
Fri Sep 08 13:48:22 2023	1694161102	0	62	62	0
Fri Sep 08 13:48:22 2023	1694161102	0	62	62	0
Fri Sep 08 13:47:28 2023	1694161048	0	62	62	0
Fri Sep 08 13:47:29 2023	1694161049	0	62	62	0
Fri Sep 08 13:47:29 2023	1694161049	0	62	62	0
Fri Sep 08 13:48:22 2023	1694161102	0	62	62	0
Fri Sep 08 13:48:22 2023	1694161102	0	62	62	0
Fri Sep 08 13:48:22 2023	1694161102	0	62	62	0
Fri Sep 08 13:48:23 2023	1694161103	0	62	62	0
Fri Sep 08 13:47:59 2023	1694161079	0	62	62	16
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	16
Fri Sep 08 13:47:41 2023	1694161061	0	62	62	16
Fri Sep 08 13:47:40 2023	1694161060	0	62	62	16
Fri Sep 08 13:48:27 2023	1694161107	0	62	62	0
Fri Sep 08 13:47:49 2023	1694161069	0	62	62	0
Fri Sep 08 13:47:49 2023	1694161069	0	62	62	0
Fri Sep 08 13:47:49 2023	1694161069	0	62	62	0
Fri Sep 08 13:47:59 2023	1694161079	0	62	62	16
Fri Sep 08 13:47:38 2023	1694161058	0	62	62	0
Fri Sep 08 13:48:11 2023	1694161091	0	62	62	0
Fri Sep 08 13:47:49 2023	1694161069	0	62	62	0
Fri Sep 08 13:47:38 2023	1694161058	0	62	62	0
Fri Sep 08 13:47:49 2023	1694161069	0	62	62	0
Fri Sep 08 13:48:03 2023	1694161083	0	62	62	0
Fri Sep 08 13:48:27 2023	1694161107	0	62	62	0
Fri Sep 08 13:47:38 2023	1694161058	0	62	62	0
Fri Sep 08 13:47:50 2023	1694161070	0	62	62	0
Fri Sep 08 13:48:12 2023	1694161092	0	62	62	0
Fri Sep 08 13:47:59 2023	1694161079	0	62	62	16
Fri Sep 08 13:48:04 2023	1694161084	0	62	62	0
Fri Sep 08 13:47:50 2023	1694161070	0	62	62	0
Fri Sep 08 13:48:07 2023	1694161087	0	62	62	0
Fri Sep 08 13:47:48 2023	1694161068	0	62	62	0
Fri Sep 08 13:48:03 2023	1694161083	0	62	62	0
Fri Sep 08 13:48:11 2023	1694161091	0	62	62	0
Fri Sep 08 13:47:39 2023	1694161059	0	62	62	0
Fri Sep 08 13:47:50 2023	1694161070	0	62	62	0
Fri Sep 08 13:48:03 2023	1694161083	0	62	62	0
Fri Sep 08 13:48:04 2023	1694161084	0	62	62	0
Fri Sep 08 13:47:26 2023	1694161046	0	62	62	0
Fri Sep 08 13:48:07 2023	1694161087	0	62	62	0
Fri Sep 08 13:47:26 2023	1694161046	0	62	62	0
Fri Sep 08 13:47:48 2023	1694161068	0	62	62	0
Fri Sep 08 13:47:48 2023	1694161068	0	62	62	0
Fri Sep 08 13:48:07 2023	1694161087	0	62	62	0
Fri Sep 08 13:48:13 2023	1694161093	0	62	62	0
Fri Sep 08 13:47:47 2023	1694161067	0	62	62	0
Fri Sep 08 13:47:51 2023	1694161071	0	62	62	0
Fri Sep 08 13:48:03 2023	1694161083	0	62	62	0
Fri Sep 08 13:47:41 2023	1694161061	0	62	62	0
Fri Sep 08 13:47:51 2023	1694161071	0	62	62	0
Fri Sep 08 13:48:02 2023	1694161082	0	62	62	0
Fri Sep 08 13:47:41 2023	1694161061	0	62	62	0
Fri Sep 08 13:48:06 2023	1694161086	0	62	62	0
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	0
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	0
Fri Sep 08 13:47:47 2023	1694161067	0	62	62	0
Fri Sep 08 13:48:13 2023	1694161093	0	62	62	0
Fri Sep 08 13:47:37 2023	1694161057	0	62	62	0
Fri Sep 08 13:47:52 2023	1694161072	0	62	62	0
Fri Sep 08 13:47:35 2023	1694161055	0	62	62	0
Fri Sep 08 13:48:25 2023	1694161105	0	62	62	0
Fri Sep 08 13:48:13 2023	1694161093	0	62	62	0
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	0
Fri Sep 08 13:47:52 2023	1694161072	0	62	62	0
Fri Sep 08 13:47:27 2023	1694161047	0	62	62	0
Fri Sep 08 13:47:47 2023	1694161067	0	62	62	0
Fri Sep 08 13:47:37 2023	1694161057	0	62	62	0
Fri Sep 08 13:47:42 2023	1694161062	0	62	62	16
Fri Sep 08 13:48:06 2023	1694161086	0	62	62	0
Fri Sep 08 13:47:52 2023	1694161072	0	62	62	0
Fri Sep 08 13:47:28 2023	1694161048	0	62	62	0
Fri Sep 08 13:48:13 2023	1694161093	0	62	62	0
Fri Sep 08 13:48:18 2023	1694161098	0	62	62	16
Fri Sep 08 13:47:39 2023	1694161059	0	62	62	0
Fri Sep 08 13:48:13 2023	1694161093	0	62	62	0
Fri Sep 08 13:47:53 2023	1694161073	0	62	62	0
Fri Sep 08 13:48:23 2023	1694161103	0	62	62	0
Fri Sep 08 13:48:04 2023	1694161084	0	62	62	0
Fri Sep 08 13:47:37 2023	1694161057	0	62	62	0
Fri Sep 08 13:47:53 2023	1694161073	0	62	62	0
Fri Sep 08 13:47:47 2023	1694161067	0	62	62	0
Fri Sep 08 13:47:40 2023	1694161060	0	62	62	0
Fri Sep 08 13:47:35 2023	1694161055	0	62	62	0
Fri Sep 08 13:48:09 2023	1694161089	0	62	62	0
Fri Sep 08 13:48:06 2023	1694161086	0	62	62	0
Fri Sep 08 13:48:08 2023	1694161088	0	62	62	16
Fri Sep 08 13:47:53 2023	1694161073	0	62	62	0
