starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	1
Fri Sep 08 13:42:51 2023	1694160771	1	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	1	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	1
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	1
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	3
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:50 2023	1694160770	1	19	19	0
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	4
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:50 2023	1694160770	1	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	0
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	1	18	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	1
Fri Sep 08 13:42:51 2023	1694160771	1	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	1	18	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	1
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	1	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:49 2023	1694160769	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	1
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	1	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	2
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	2
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	1	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	1	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	1	19	20	1
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	1
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	20	1
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	20	3
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	0
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	1
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	2
Fri Sep 08 13:42:49 2023	1694160769	0	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	1	19	20	1
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	20	3
Fri Sep 08 13:42:52 2023	1694160772	1	19	20	1
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	19	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	4
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	20	4
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	20	4
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	4
Fri Sep 08 13:42:52 2023	1694160772	1	19	20	3
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	1	19	20	1
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	4
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	1
Fri Sep 08 13:42:52 2023	1694160772	1	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	1	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:49 2023	1694160769	0	20	20	1
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	1
Fri Sep 08 13:42:50 2023	1694160770	0	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	1	19	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:49 2023	1694160769	0	20	20	2
Fri Sep 08 13:42:49 2023	1694160769	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	2
Fri Sep 08 13:42:49 2023	1694160769	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	1	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	1
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	1	19	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	1	19	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	2
Fri Sep 08 13:42:50 2023	1694160770	1	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	1	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	1	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	1
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	1	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	0
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	1	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	1	19	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	4
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	1	19	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	1	19	20	1
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	4
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	1	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	0
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	1
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	4
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	1	20	20	2
Fri Sep 08 13:42:53 2023	1694160773	1	19	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	4
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	1
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	4
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	0
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	0	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:52 2023	1694160772	1	20	20	3
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	2
Fri Sep 08 13:42:51 2023	1694160771	0	20	20	3
Fri Sep 08 13:42:50 2023	1694160770	0	20	20	3
Fri Sep 08 13:42:53 2023	1694160773	0	20	20	3
