starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:16 2023	1694160736	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:12 2023	1694160732	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:11 2023	1694160731	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	0	0	0
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:08 2023	1694160728	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:07 2023	1694160727	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:10 2023	1694160730	0	2	2	0
Fri Sep 08 13:42:11 2023	1694160731	0	2	2	0
Fri Sep 08 13:42:09 2023	1694160729	0	2	2	0
Fri Sep 08 13:42:11 2023	1694160731	0	3	3	0
Fri Sep 08 13:42:09 2023	1694160729	0	3	3	0
Fri Sep 08 13:42:15 2023	1694160735	0	3	3	0
Fri Sep 08 13:42:09 2023	1694160729	0	3	3	0
Fri Sep 08 13:42:12 2023	1694160732	0	3	3	0
Fri Sep 08 13:42:12 2023	1694160732	0	3	3	0
Fri Sep 08 13:42:14 2023	1694160734	0	4	4	0
Fri Sep 08 13:42:04 2023	1694160724	0	4	4	0
Fri Sep 08 13:42:10 2023	1694160730	0	4	4	0
Fri Sep 08 13:42:04 2023	1694160724	0	4	4	4
Fri Sep 08 13:42:07 2023	1694160727	0	4	4	4
Fri Sep 08 13:42:12 2023	1694160732	0	5	5	0
Fri Sep 08 13:42:13 2023	1694160733	0	5	5	0
Fri Sep 08 13:42:06 2023	1694160726	0	5	5	0
Fri Sep 08 13:42:13 2023	1694160733	0	5	5	4
Fri Sep 08 13:42:15 2023	1694160735	0	5	5	0
Fri Sep 08 13:42:05 2023	1694160725	0	6	6	0
Fri Sep 08 13:42:13 2023	1694160733	0	6	6	6
Fri Sep 08 13:42:04 2023	1694160724	0	6	6	6
Fri Sep 08 13:42:09 2023	1694160729	0	6	6	0
Fri Sep 08 13:42:13 2023	1694160733	0	6	6	0
Fri Sep 08 13:42:14 2023	1694160734	0	6	6	0
Fri Sep 08 13:42:14 2023	1694160734	0	6	6	0
Fri Sep 08 13:42:16 2023	1694160736	0	6	6	6
Fri Sep 08 13:42:05 2023	1694160725	0	6	6	0
Fri Sep 08 13:42:04 2023	1694160724	0	6	6	0
Fri Sep 08 13:42:08 2023	1694160728	0	7	7	0
Fri Sep 08 13:42:03 2023	1694160723	0	7	7	0
Fri Sep 08 13:42:05 2023	1694160725	0	7	7	0
Fri Sep 08 13:42:05 2023	1694160725	0	7	7	0
Fri Sep 08 13:42:16 2023	1694160736	0	7	7	0
Fri Sep 08 13:42:05 2023	1694160725	0	8	8	0
Fri Sep 08 13:42:06 2023	1694160726	0	8	8	0
Fri Sep 08 13:42:05 2023	1694160725	0	8	8	0
Fri Sep 08 13:42:06 2023	1694160726	0	8	8	0
Fri Sep 08 13:42:09 2023	1694160729	0	9	9	0
Fri Sep 08 13:42:13 2023	1694160733	0	9	9	0
Fri Sep 08 13:42:09 2023	1694160729	0	9	9	0
Fri Sep 08 13:42:05 2023	1694160725	0	9	9	0
Fri Sep 08 13:42:11 2023	1694160731	0	9	9	0
Fri Sep 08 13:42:06 2023	1694160726	0	9	9	0
Fri Sep 08 13:42:07 2023	1694160727	0	9	9	0
Fri Sep 08 13:42:04 2023	1694160724	0	9	9	0
Fri Sep 08 13:42:10 2023	1694160730	0	10	10	0
Fri Sep 08 13:42:11 2023	1694160731	0	10	10	0
Fri Sep 08 13:42:12 2023	1694160732	0	10	10	0
Fri Sep 08 13:42:11 2023	1694160731	0	10	10	0
Fri Sep 08 13:42:11 2023	1694160731	0	10	10	0
Fri Sep 08 13:42:08 2023	1694160728	0	10	10	0
Fri Sep 08 13:42:05 2023	1694160725	0	10	10	0
Fri Sep 08 13:42:04 2023	1694160724	0	10	10	0
Fri Sep 08 13:42:07 2023	1694160727	0	10	10	0
Fri Sep 08 13:42:05 2023	1694160725	0	10	10	0
Fri Sep 08 13:42:13 2023	1694160733	0	12	12	0
Fri Sep 08 13:42:12 2023	1694160732	0	12	12	0
Fri Sep 08 13:42:07 2023	1694160727	0	12	12	11
Fri Sep 08 13:42:05 2023	1694160725	0	12	12	12
Fri Sep 08 13:42:08 2023	1694160728	0	12	12	0
Fri Sep 08 13:42:10 2023	1694160730	0	12	12	0
Fri Sep 08 13:42:04 2023	1694160724	0	12	12	0
Fri Sep 08 13:42:15 2023	1694160735	0	12	12	0
Fri Sep 08 13:42:07 2023	1694160727	0	12	12	0
Fri Sep 08 13:42:05 2023	1694160725	0	12	12	0
Fri Sep 08 13:42:03 2023	1694160723	0	12	12	0
Fri Sep 08 13:42:08 2023	1694160728	0	12	12	0
Fri Sep 08 13:42:14 2023	1694160734	0	12	12	0
Fri Sep 08 13:42:14 2023	1694160734	0	13	13	0
Fri Sep 08 13:42:04 2023	1694160724	0	13	13	0
Fri Sep 08 13:42:09 2023	1694160729	0	13	13	13
Fri Sep 08 13:42:13 2023	1694160733	0	13	13	0
Fri Sep 08 13:42:13 2023	1694160733	0	13	13	0
Fri Sep 08 13:42:12 2023	1694160732	0	13	13	0
Fri Sep 08 13:42:15 2023	1694160735	0	13	13	0
Fri Sep 08 13:42:16 2023	1694160736	0	13	13	0
Fri Sep 08 13:42:14 2023	1694160734	0	13	13	0
Fri Sep 08 13:42:13 2023	1694160733	0	14	14	0
Fri Sep 08 13:42:06 2023	1694160726	0	14	14	0
Fri Sep 08 13:42:09 2023	1694160729	0	14	14	0
Fri Sep 08 13:42:04 2023	1694160724	0	14	14	0
Fri Sep 08 13:42:06 2023	1694160726	0	15	15	0
Fri Sep 08 13:42:14 2023	1694160734	0	15	15	0
Fri Sep 08 13:42:06 2023	1694160726	0	15	15	14
Fri Sep 08 13:42:06 2023	1694160726	0	15	15	0
Fri Sep 08 13:42:11 2023	1694160731	0	15	15	0
Fri Sep 08 13:42:10 2023	1694160730	0	15	15	0
Fri Sep 08 13:42:07 2023	1694160727	0	15	15	0
Fri Sep 08 13:42:10 2023	1694160730	0	15	15	0
Fri Sep 08 13:42:10 2023	1694160730	0	15	15	15
Fri Sep 08 13:42:05 2023	1694160725	0	15	15	15
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	16	0	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	16
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:16 2023	1694160736	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	16
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	16
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	16
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	16
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:16 2023	1694160736	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:16 2023	1694160736	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	16
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	16
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	16
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	16
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	16
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	16
Fri Sep 08 13:42:11 2023	1694160731	16	0	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:10 2023	1694160730	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	16
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	16
Fri Sep 08 13:42:15 2023	1694160735	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:03 2023	1694160723	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:04 2023	1694160724	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	16
Fri Sep 08 13:42:05 2023	1694160725	0	16	16	0
Fri Sep 08 13:42:06 2023	1694160726	0	16	16	0
Fri Sep 08 13:42:09 2023	1694160729	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:08 2023	1694160728	0	16	16	0
Fri Sep 08 13:42:07 2023	1694160727	0	16	16	0
Fri Sep 08 13:42:13 2023	1694160733	0	16	16	0
Fri Sep 08 13:42:11 2023	1694160731	0	16	16	0
Fri Sep 08 13:42:14 2023	1694160734	0	16	16	0
Fri Sep 08 13:42:12 2023	1694160732	0	16	16	0
