starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:41:25 2023	1694160685	0	132	132	3
Fri Sep 08 13:41:28 2023	1694160688	0	132	132	3
Fri Sep 08 13:41:30 2023	1694160690	0	132	132	3
Fri Sep 08 13:41:31 2023	1694160691	0	132	132	5
Fri Sep 08 13:41:24 2023	1694160684	0	132	132	3
Fri Sep 08 13:41:29 2023	1694160689	0	132	132	4
Fri Sep 08 13:41:21 2023	1694160681	0	132	132	2
Fri Sep 08 13:41:22 2023	1694160682	1	132	132	1
Fri Sep 08 13:41:28 2023	1694160688	0	132	132	1
Fri Sep 08 13:41:28 2023	1694160688	0	132	132	3
Fri Sep 08 13:41:25 2023	1694160685	1	132	132	3
Fri Sep 08 13:41:31 2023	1694160691	1	132	132	3
Fri Sep 08 13:41:29 2023	1694160689	1	132	133	3
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	2
Fri Sep 08 13:41:28 2023	1694160688	3	129	133	3
Fri Sep 08 13:41:26 2023	1694160686	0	133	133	2
Fri Sep 08 13:41:25 2023	1694160685	0	133	133	3
Fri Sep 08 13:41:29 2023	1694160689	1	131	133	2
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	0
Fri Sep 08 13:41:20 2023	1694160680	0	133	133	5
Fri Sep 08 13:41:22 2023	1694160682	0	133	133	4
Fri Sep 08 13:41:24 2023	1694160684	0	133	133	3
Fri Sep 08 13:41:30 2023	1694160690	0	133	133	2
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	3
Fri Sep 08 13:41:28 2023	1694160688	1	132	133	2
Fri Sep 08 13:41:25 2023	1694160685	1	132	133	2
Fri Sep 08 13:41:22 2023	1694160682	0	132	133	2
Fri Sep 08 13:41:26 2023	1694160686	0	133	133	3
Fri Sep 08 13:41:20 2023	1694160680	0	132	133	1
Fri Sep 08 13:41:23 2023	1694160683	1	132	133	2
Fri Sep 08 13:41:30 2023	1694160690	0	133	133	4
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	1
Fri Sep 08 13:41:28 2023	1694160688	0	133	133	3
Fri Sep 08 13:41:23 2023	1694160683	0	132	133	2
Fri Sep 08 13:41:29 2023	1694160689	1	132	133	2
Fri Sep 08 13:41:30 2023	1694160690	1	132	133	1
Fri Sep 08 13:41:22 2023	1694160682	1	132	133	3
Fri Sep 08 13:41:24 2023	1694160684	0	133	133	4
Fri Sep 08 13:41:32 2023	1694160692	0	133	133	4
Fri Sep 08 13:41:32 2023	1694160692	1	132	133	2
Fri Sep 08 13:41:23 2023	1694160683	0	133	133	2
Fri Sep 08 13:41:29 2023	1694160689	1	132	133	2
Fri Sep 08 13:41:32 2023	1694160692	1	132	133	2
Fri Sep 08 13:41:23 2023	1694160683	1	132	133	3
Fri Sep 08 13:41:31 2023	1694160691	0	133	133	4
Fri Sep 08 13:41:25 2023	1694160685	0	133	133	3
Fri Sep 08 13:41:23 2023	1694160683	0	133	133	3
Fri Sep 08 13:41:25 2023	1694160685	0	133	133	3
Fri Sep 08 13:41:30 2023	1694160690	0	133	133	2
Fri Sep 08 13:41:23 2023	1694160683	1	132	133	3
Fri Sep 08 13:41:28 2023	1694160688	0	133	133	1
Fri Sep 08 13:41:32 2023	1694160692	0	133	133	2
Fri Sep 08 13:41:28 2023	1694160688	0	133	133	3
Fri Sep 08 13:41:28 2023	1694160688	0	133	133	3
Fri Sep 08 13:41:22 2023	1694160682	0	133	133	4
Fri Sep 08 13:41:21 2023	1694160681	0	133	133	4
Fri Sep 08 13:41:25 2023	1694160685	0	133	133	4
Fri Sep 08 13:41:27 2023	1694160687	0	133	133	3
Fri Sep 08 13:41:22 2023	1694160682	0	133	133	3
Fri Sep 08 13:41:24 2023	1694160684	0	133	133	3
Fri Sep 08 13:41:28 2023	1694160688	0	133	133	3
Fri Sep 08 13:41:32 2023	1694160692	0	133	133	1
Fri Sep 08 13:41:28 2023	1694160688	1	132	133	4
Fri Sep 08 13:41:22 2023	1694160682	0	133	133	4
Fri Sep 08 13:41:21 2023	1694160681	0	133	133	3
Fri Sep 08 13:41:28 2023	1694160688	0	133	133	0
Fri Sep 08 13:41:24 2023	1694160684	0	133	133	3
Fri Sep 08 13:41:24 2023	1694160684	0	133	133	2
Fri Sep 08 13:41:27 2023	1694160687	0	133	133	3
Fri Sep 08 13:41:27 2023	1694160687	1	132	133	2
Fri Sep 08 13:41:24 2023	1694160684	0	133	133	3
Fri Sep 08 13:41:29 2023	1694160689	2	131	133	2
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	2
Fri Sep 08 13:41:32 2023	1694160692	0	133	133	3
Fri Sep 08 13:41:29 2023	1694160689	2	131	133	1
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	3
Fri Sep 08 13:41:24 2023	1694160684	1	133	133	2
Fri Sep 08 13:41:27 2023	1694160687	1	132	133	3
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	4
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	3
Fri Sep 08 13:41:26 2023	1694160686	0	133	133	1
Fri Sep 08 13:41:27 2023	1694160687	1	133	133	2
Fri Sep 08 13:41:26 2023	1694160686	1	133	133	2
Fri Sep 08 13:41:28 2023	1694160688	0	133	133	4
Fri Sep 08 13:41:28 2023	1694160688	0	133	133	0
Fri Sep 08 13:41:23 2023	1694160683	0	133	133	1
Fri Sep 08 13:41:20 2023	1694160680	0	133	133	5
Fri Sep 08 13:41:20 2023	1694160680	0	133	133	3
Fri Sep 08 13:41:21 2023	1694160681	1	132	133	2
Fri Sep 08 13:41:21 2023	1694160681	0	133	133	3
Fri Sep 08 13:41:27 2023	1694160687	2	132	133	3
Fri Sep 08 13:41:27 2023	1694160687	0	133	133	3
Fri Sep 08 13:41:21 2023	1694160681	0	133	133	3
Fri Sep 08 13:41:27 2023	1694160687	1	133	133	2
Fri Sep 08 13:41:24 2023	1694160684	0	133	133	2
Fri Sep 08 13:41:20 2023	1694160680	0	133	133	2
Fri Sep 08 13:41:20 2023	1694160680	0	133	133	4
Fri Sep 08 13:41:20 2023	1694160680	3	131	133	3
Fri Sep 08 13:41:20 2023	1694160680	0	133	133	4
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	2
Fri Sep 08 13:41:31 2023	1694160691	0	133	133	3
Fri Sep 08 13:41:22 2023	1694160682	0	133	133	3
Fri Sep 08 13:41:26 2023	1694160686	0	133	133	1
Fri Sep 08 13:41:32 2023	1694160692	1	133	133	2
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	3
Fri Sep 08 13:41:23 2023	1694160683	1	133	133	3
Fri Sep 08 13:41:29 2023	1694160689	1	133	133	3
Fri Sep 08 13:41:27 2023	1694160687	0	133	133	3
Fri Sep 08 13:41:27 2023	1694160687	0	133	133	3
Fri Sep 08 13:41:27 2023	1694160687	1	133	133	2
Fri Sep 08 13:41:25 2023	1694160685	0	133	133	5
Fri Sep 08 13:41:29 2023	1694160689	0	133	133	2
Fri Sep 08 13:41:23 2023	1694160683	0	134	134	3
Fri Sep 08 13:41:29 2023	1694160689	0	134	134	4
Fri Sep 08 13:41:24 2023	1694160684	0	134	134	3
Fri Sep 08 13:41:24 2023	1694160684	0	134	134	3
Fri Sep 08 13:41:31 2023	1694160691	0	134	134	3
Fri Sep 08 13:41:29 2023	1694160689	0	134	134	2
Fri Sep 08 13:41:20 2023	1694160680	0	134	134	3
Fri Sep 08 13:41:27 2023	1694160687	0	134	134	2
Fri Sep 08 13:41:21 2023	1694160681	0	134	134	4
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	2
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	3
Fri Sep 08 13:41:21 2023	1694160681	0	134	134	4
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	2
Fri Sep 08 13:41:26 2023	1694160686	1	133	134	0
Fri Sep 08 13:41:24 2023	1694160684	1	133	134	2
Fri Sep 08 13:41:27 2023	1694160687	0	134	134	2
Fri Sep 08 13:41:29 2023	1694160689	0	134	134	3
Fri Sep 08 13:41:20 2023	1694160680	0	134	134	2
Fri Sep 08 13:41:26 2023	1694160686	1	133	134	3
Fri Sep 08 13:41:23 2023	1694160683	0	134	134	2
Fri Sep 08 13:41:22 2023	1694160682	0	133	134	2
Fri Sep 08 13:41:27 2023	1694160687	0	134	134	0
Fri Sep 08 13:41:28 2023	1694160688	0	134	134	3
Fri Sep 08 13:41:21 2023	1694160681	0	134	134	2
Fri Sep 08 13:41:28 2023	1694160688	0	134	134	1
Fri Sep 08 13:41:24 2023	1694160684	0	134	134	3
Fri Sep 08 13:41:25 2023	1694160685	0	134	134	3
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	3
Fri Sep 08 13:41:24 2023	1694160684	2	132	134	3
Fri Sep 08 13:41:28 2023	1694160688	0	134	134	1
Fri Sep 08 13:41:30 2023	1694160690	0	134	134	2
Fri Sep 08 13:41:28 2023	1694160688	0	134	134	3
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	3
Fri Sep 08 13:41:28 2023	1694160688	0	134	134	4
Fri Sep 08 13:41:28 2023	1694160688	0	134	134	4
Fri Sep 08 13:41:30 2023	1694160690	0	134	134	4
Fri Sep 08 13:41:27 2023	1694160687	1	133	134	2
Fri Sep 08 13:41:22 2023	1694160682	0	134	134	4
Fri Sep 08 13:41:29 2023	1694160689	0	134	134	3
Fri Sep 08 13:41:25 2023	1694160685	0	134	134	3
Fri Sep 08 13:41:22 2023	1694160682	1	132	134	3
Fri Sep 08 13:41:24 2023	1694160684	0	134	134	2
Fri Sep 08 13:41:31 2023	1694160691	0	134	134	4
Fri Sep 08 13:41:31 2023	1694160691	2	132	134	2
Fri Sep 08 13:41:31 2023	1694160691	1	133	134	3
Fri Sep 08 13:41:23 2023	1694160683	0	134	134	3
Fri Sep 08 13:41:27 2023	1694160687	0	134	134	4
Fri Sep 08 13:41:23 2023	1694160683	1	133	134	2
Fri Sep 08 13:41:24 2023	1694160684	0	134	134	2
Fri Sep 08 13:41:29 2023	1694160689	1	133	134	2
Fri Sep 08 13:41:29 2023	1694160689	1	133	134	2
Fri Sep 08 13:41:20 2023	1694160680	0	134	134	5
Fri Sep 08 13:41:20 2023	1694160680	0	134	134	3
Fri Sep 08 13:41:20 2023	1694160680	2	131	134	3
Fri Sep 08 13:41:27 2023	1694160687	1	133	134	3
Fri Sep 08 13:41:25 2023	1694160685	0	134	134	1
Fri Sep 08 13:41:29 2023	1694160689	1	133	134	3
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	3
Fri Sep 08 13:41:24 2023	1694160684	0	134	134	3
Fri Sep 08 13:41:26 2023	1694160686	1	133	134	1
Fri Sep 08 13:41:26 2023	1694160686	1	133	134	2
Fri Sep 08 13:41:24 2023	1694160684	0	134	134	3
Fri Sep 08 13:41:31 2023	1694160691	0	134	134	3
Fri Sep 08 13:41:21 2023	1694160681	0	134	134	1
Fri Sep 08 13:41:24 2023	1694160684	1	133	134	2
Fri Sep 08 13:41:22 2023	1694160682	1	133	134	2
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	4
Fri Sep 08 13:41:23 2023	1694160683	0	134	134	2
Fri Sep 08 13:41:28 2023	1694160688	1	133	134	3
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	3
Fri Sep 08 13:41:27 2023	1694160687	0	134	134	3
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	2
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	3
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	3
Fri Sep 08 13:41:23 2023	1694160683	0	134	134	3
Fri Sep 08 13:41:23 2023	1694160683	0	134	134	3
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	4
Fri Sep 08 13:41:21 2023	1694160681	4	130	134	3
Fri Sep 08 13:41:21 2023	1694160681	0	134	134	4
Fri Sep 08 13:41:21 2023	1694160681	1	133	134	3
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	3
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	4
Fri Sep 08 13:41:29 2023	1694160689	0	134	134	2
Fri Sep 08 13:41:29 2023	1694160689	0	134	134	4
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	3
Fri Sep 08 13:41:22 2023	1694160682	0	134	134	4
Fri Sep 08 13:41:27 2023	1694160687	1	134	134	2
Fri Sep 08 13:41:25 2023	1694160685	0	134	134	3
Fri Sep 08 13:41:23 2023	1694160683	0	134	134	4
Fri Sep 08 13:41:25 2023	1694160685	0	134	134	3
Fri Sep 08 13:41:30 2023	1694160690	0	134	134	3
Fri Sep 08 13:41:22 2023	1694160682	1	133	134	2
Fri Sep 08 13:41:25 2023	1694160685	0	134	134	3
Fri Sep 08 13:41:30 2023	1694160690	0	134	134	3
Fri Sep 08 13:41:27 2023	1694160687	0	134	134	2
Fri Sep 08 13:41:25 2023	1694160685	0	134	134	3
Fri Sep 08 13:41:25 2023	1694160685	0	134	134	3
Fri Sep 08 13:41:21 2023	1694160681	0	134	134	4
Fri Sep 08 13:41:24 2023	1694160684	0	134	134	4
Fri Sep 08 13:41:29 2023	1694160689	0	134	134	4
Fri Sep 08 13:41:29 2023	1694160689	0	134	134	4
Fri Sep 08 13:41:21 2023	1694160681	0	134	134	3
Fri Sep 08 13:41:30 2023	1694160690	0	134	134	5
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	3
Fri Sep 08 13:41:29 2023	1694160689	2	132	134	2
Fri Sep 08 13:41:30 2023	1694160690	1	133	134	2
Fri Sep 08 13:41:26 2023	1694160686	1	134	134	1
Fri Sep 08 13:41:29 2023	1694160689	0	134	134	3
Fri Sep 08 13:41:24 2023	1694160684	0	134	134	1
Fri Sep 08 13:41:27 2023	1694160687	0	134	134	3
Fri Sep 08 13:41:30 2023	1694160690	1	133	134	2
Fri Sep 08 13:41:22 2023	1694160682	0	134	134	4
Fri Sep 08 13:41:32 2023	1694160692	1	134	134	3
Fri Sep 08 13:41:25 2023	1694160685	0	134	134	3
Fri Sep 08 13:41:31 2023	1694160691	0	134	134	2
Fri Sep 08 13:41:21 2023	1694160681	0	134	134	3
Fri Sep 08 13:41:29 2023	1694160689	1	134	134	3
Fri Sep 08 13:41:30 2023	1694160690	2	132	134	3
Fri Sep 08 13:41:30 2023	1694160690	1	134	134	2
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	3
Fri Sep 08 13:41:32 2023	1694160692	1	134	134	3
Fri Sep 08 13:41:31 2023	1694160691	1	134	134	2
Fri Sep 08 13:41:26 2023	1694160686	4	131	134	2
Fri Sep 08 13:41:26 2023	1694160686	0	134	134	0
Fri Sep 08 13:41:28 2023	1694160688	0	134	134	2
Fri Sep 08 13:41:22 2023	1694160682	2	132	134	1
Fri Sep 08 13:41:30 2023	1694160690	1	134	134	2
Fri Sep 08 13:41:28 2023	1694160688	0	134	134	2
Fri Sep 08 13:41:27 2023	1694160687	2	132	134	2
Fri Sep 08 13:41:23 2023	1694160683	1	134	134	2
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	4
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	4
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	4
Fri Sep 08 13:41:31 2023	1694160691	1	133	134	2
Fri Sep 08 13:41:29 2023	1694160689	0	134	134	2
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	4
Fri Sep 08 13:41:21 2023	1694160681	0	134	134	3
Fri Sep 08 13:41:29 2023	1694160689	1	133	134	2
Fri Sep 08 13:41:27 2023	1694160687	0	134	134	4
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	4
Fri Sep 08 13:41:30 2023	1694160690	1	134	134	3
Fri Sep 08 13:41:22 2023	1694160682	0	134	134	2
Fri Sep 08 13:41:22 2023	1694160682	0	134	134	2
Fri Sep 08 13:41:20 2023	1694160680	0	134	134	3
Fri Sep 08 13:41:30 2023	1694160690	0	134	134	3
Fri Sep 08 13:41:25 2023	1694160685	1	133	134	3
Fri Sep 08 13:41:24 2023	1694160684	0	134	134	3
Fri Sep 08 13:41:32 2023	1694160692	0	134	134	3
Fri Sep 08 13:41:22 2023	1694160682	2	133	134	2
Fri Sep 08 13:41:31 2023	1694160691	0	134	134	2
Fri Sep 08 13:41:23 2023	1694160683	1	134	135	3
Fri Sep 08 13:41:29 2023	1694160689	0	135	135	4
Fri Sep 08 13:41:28 2023	1694160688	0	135	135	3
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	3
Fri Sep 08 13:41:27 2023	1694160687	0	134	135	3
Fri Sep 08 13:41:29 2023	1694160689	1	134	135	2
Fri Sep 08 13:41:22 2023	1694160682	1	134	135	2
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	3
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	4
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	3
Fri Sep 08 13:41:29 2023	1694160689	1	134	135	1
Fri Sep 08 13:41:30 2023	1694160690	0	135	135	3
Fri Sep 08 13:41:23 2023	1694160683	0	134	135	3
Fri Sep 08 13:41:30 2023	1694160690	1	134	135	2
Fri Sep 08 13:41:30 2023	1694160690	0	135	135	3
Fri Sep 08 13:41:22 2023	1694160682	1	134	135	3
Fri Sep 08 13:41:30 2023	1694160690	0	135	135	3
Fri Sep 08 13:41:28 2023	1694160688	0	135	135	4
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	2
Fri Sep 08 13:41:29 2023	1694160689	0	135	135	5
Fri Sep 08 13:41:30 2023	1694160690	3	132	135	1
Fri Sep 08 13:41:28 2023	1694160688	0	135	135	3
Fri Sep 08 13:41:28 2023	1694160688	0	135	135	3
Fri Sep 08 13:41:30 2023	1694160690	1	134	135	2
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	4
Fri Sep 08 13:41:23 2023	1694160683	0	135	135	4
Fri Sep 08 13:41:32 2023	1694160692	1	134	135	2
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	3
Fri Sep 08 13:41:23 2023	1694160683	1	134	135	2
Fri Sep 08 13:41:31 2023	1694160691	1	133	135	3
Fri Sep 08 13:41:27 2023	1694160687	0	135	135	4
Fri Sep 08 13:41:26 2023	1694160686	1	134	135	1
Fri Sep 08 13:41:32 2023	1694160692	1	134	135	3
Fri Sep 08 13:41:31 2023	1694160691	0	135	135	3
Fri Sep 08 13:41:29 2023	1694160689	0	135	135	3
Fri Sep 08 13:41:29 2023	1694160689	0	135	135	3
Fri Sep 08 13:41:28 2023	1694160688	0	135	135	0
Fri Sep 08 13:41:25 2023	1694160685	1	134	135	3
Fri Sep 08 13:41:28 2023	1694160688	0	134	135	3
Fri Sep 08 13:41:21 2023	1694160681	1	134	135	2
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	3
Fri Sep 08 13:41:24 2023	1694160684	0	135	135	4
Fri Sep 08 13:41:24 2023	1694160684	0	135	135	4
Fri Sep 08 13:41:26 2023	1694160686	2	133	135	2
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	3
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	3
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	2
Fri Sep 08 13:41:31 2023	1694160691	0	135	135	4
Fri Sep 08 13:41:21 2023	1694160681	0	135	135	4
Fri Sep 08 13:41:24 2023	1694160684	0	135	135	2
Fri Sep 08 13:41:23 2023	1694160683	0	135	135	6
Fri Sep 08 13:41:32 2023	1694160692	1	134	135	2
Fri Sep 08 13:41:32 2023	1694160692	0	135	135	3
Fri Sep 08 13:41:28 2023	1694160688	0	135	135	4
Fri Sep 08 13:41:23 2023	1694160683	1	134	135	1
Fri Sep 08 13:41:21 2023	1694160681	0	135	135	4
Fri Sep 08 13:41:21 2023	1694160681	0	135	135	5
Fri Sep 08 13:41:25 2023	1694160685	0	135	135	3
Fri Sep 08 13:41:23 2023	1694160683	0	135	135	4
