starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:52:23 2023	1694161343	0	20	20	14
Fri Sep 08 13:52:14 2023	1694161334	0	20	20	15
Fri Sep 08 13:52:20 2023	1694161340	0	20	20	20
Fri Sep 08 13:52:05 2023	1694161325	0	20	20	14
Fri Sep 08 13:52:12 2023	1694161332	0	21	21	13
Fri Sep 08 13:52:23 2023	1694161343	2	18	21	12
Fri Sep 08 13:52:20 2023	1694161340	0	21	21	16
Fri Sep 08 13:52:11 2023	1694161331	1	21	21	13
Fri Sep 08 13:52:20 2023	1694161340	0	21	21	13
Fri Sep 08 13:52:10 2023	1694161330	0	22	22	16
Fri Sep 08 13:52:14 2023	1694161334	0	22	22	18
Fri Sep 08 13:52:17 2023	1694161337	0	22	22	19
Fri Sep 08 13:52:21 2023	1694161341	0	22	22	16
Fri Sep 08 13:52:15 2023	1694161335	0	22	22	22
Fri Sep 08 13:52:08 2023	1694161328	0	23	23	13
Fri Sep 08 13:52:07 2023	1694161327	0	23	23	18
Fri Sep 08 13:52:17 2023	1694161337	0	23	23	10
Fri Sep 08 13:52:20 2023	1694161340	1	22	23	18
Fri Sep 08 13:52:16 2023	1694161336	0	23	23	19
Fri Sep 08 13:52:05 2023	1694161325	0	23	23	23
Fri Sep 08 13:52:15 2023	1694161335	0	23	23	14
Fri Sep 08 13:52:10 2023	1694161330	0	24	24	11
Fri Sep 08 13:52:17 2023	1694161337	0	24	24	13
Fri Sep 08 13:52:05 2023	1694161325	0	25	25	11
Fri Sep 08 13:52:06 2023	1694161326	0	25	25	16
Fri Sep 08 13:52:15 2023	1694161335	0	25	25	16
Fri Sep 08 13:52:03 2023	1694161323	0	25	25	16
Fri Sep 08 13:52:09 2023	1694161329	0	26	26	11
Fri Sep 08 13:52:09 2023	1694161329	0	26	26	20
Fri Sep 08 13:52:04 2023	1694161324	0	26	26	10
Fri Sep 08 13:52:04 2023	1694161324	0	26	26	9
Fri Sep 08 13:52:05 2023	1694161325	0	26	26	23
Fri Sep 08 13:52:09 2023	1694161329	0	26	26	11
Fri Sep 08 13:52:22 2023	1694161342	4	22	26	11
Fri Sep 08 13:52:14 2023	1694161334	0	26	26	16
Fri Sep 08 13:52:07 2023	1694161327	0	26	26	9
Fri Sep 08 13:52:13 2023	1694161333	0	26	26	14
Fri Sep 08 13:52:15 2023	1694161335	0	27	27	15
Fri Sep 08 13:52:05 2023	1694161325	0	27	27	11
Fri Sep 08 13:52:03 2023	1694161323	0	27	27	16
Fri Sep 08 13:52:12 2023	1694161332	1	26	27	15
Fri Sep 08 13:52:09 2023	1694161329	0	27	27	9
Fri Sep 08 13:52:09 2023	1694161329	0	27	27	14
Fri Sep 08 13:52:09 2023	1694161329	0	27	27	12
Fri Sep 08 13:52:08 2023	1694161328	0	27	27	12
Fri Sep 08 13:52:08 2023	1694161328	0	27	27	11
Fri Sep 08 13:52:26 2023	1694161346	0	27	27	18
Fri Sep 08 13:52:21 2023	1694161341	1	26	27	21
Fri Sep 08 13:52:17 2023	1694161337	0	28	28	13
Fri Sep 08 13:52:03 2023	1694161323	1	26	28	13
Fri Sep 08 13:52:04 2023	1694161324	0	28	28	12
Fri Sep 08 13:52:18 2023	1694161338	0	28	28	23
Fri Sep 08 13:52:10 2023	1694161330	0	28	28	13
Fri Sep 08 13:52:10 2023	1694161330	0	28	28	11
Fri Sep 08 13:52:11 2023	1694161331	0	29	29	21
Fri Sep 08 13:52:05 2023	1694161325	0	29	29	9
Fri Sep 08 13:52:02 2023	1694161322	1	28	29	12
Fri Sep 08 13:52:14 2023	1694161334	0	29	29	25
Fri Sep 08 13:52:21 2023	1694161341	0	29	29	13
Fri Sep 08 13:52:21 2023	1694161341	0	29	29	13
Fri Sep 08 13:52:09 2023	1694161329	0	29	29	20
Fri Sep 08 13:52:04 2023	1694161324	0	29	29	18
Fri Sep 08 13:52:04 2023	1694161324	0	29	29	16
Fri Sep 08 13:52:03 2023	1694161323	0	30	30	11
Fri Sep 08 13:52:08 2023	1694161328	1	29	30	9
Fri Sep 08 13:52:08 2023	1694161328	0	30	30	16
Fri Sep 08 13:52:22 2023	1694161342	0	31	31	16
Fri Sep 08 13:52:10 2023	1694161330	0	31	31	11
Fri Sep 08 13:52:10 2023	1694161330	0	31	31	21
Fri Sep 08 13:52:06 2023	1694161326	0	31	31	8
Fri Sep 08 13:52:02 2023	1694161322	0	31	31	8
Fri Sep 08 13:52:15 2023	1694161335	0	31	31	15
Fri Sep 08 13:52:05 2023	1694161325	0	31	31	9
Fri Sep 08 13:52:05 2023	1694161325	0	31	31	16
Fri Sep 08 13:52:19 2023	1694161339	0	32	32	12
Fri Sep 08 13:52:19 2023	1694161339	3	29	32	14
Fri Sep 08 13:52:16 2023	1694161336	0	32	32	13
Fri Sep 08 13:52:25 2023	1694161345	0	32	32	22
Fri Sep 08 13:52:21 2023	1694161341	0	32	32	16
Fri Sep 08 13:52:21 2023	1694161341	0	32	32	12
Fri Sep 08 13:52:18 2023	1694161338	0	32	32	18
Fri Sep 08 13:52:22 2023	1694161342	0	32	32	11
Fri Sep 08 13:52:17 2023	1694161337	0	32	32	15
Fri Sep 08 13:52:26 2023	1694161346	0	32	32	21
Fri Sep 08 13:52:03 2023	1694161323	2	30	32	11
Fri Sep 08 13:52:15 2023	1694161335	0	32	32	14
Fri Sep 08 13:52:15 2023	1694161335	0	32	32	17
Fri Sep 08 13:52:23 2023	1694161343	0	32	32	11
Fri Sep 08 13:52:14 2023	1694161334	0	32	32	14
Fri Sep 08 13:52:12 2023	1694161332	0	33	33	18
Fri Sep 08 13:52:12 2023	1694161332	0	33	33	17
Fri Sep 08 13:52:05 2023	1694161325	0	33	33	14
Fri Sep 08 13:52:05 2023	1694161325	0	33	33	9
Fri Sep 08 13:52:24 2023	1694161344	0	33	33	15
Fri Sep 08 13:52:02 2023	1694161322	0	33	33	18
Fri Sep 08 13:52:26 2023	1694161346	0	33	33	12
Fri Sep 08 13:52:20 2023	1694161340	0	33	33	16
Fri Sep 08 13:52:20 2023	1694161340	0	33	33	20
Fri Sep 08 13:52:07 2023	1694161327	0	34	34	16
Fri Sep 08 13:52:07 2023	1694161327	0	34	34	19
Fri Sep 08 13:52:04 2023	1694161324	0	34	34	20
Fri Sep 08 13:52:10 2023	1694161330	0	34	34	20
Fri Sep 08 13:52:03 2023	1694161323	1	33	34	15
Fri Sep 08 13:52:17 2023	1694161337	0	34	34	19
Fri Sep 08 13:52:17 2023	1694161337	0	34	34	14
Fri Sep 08 13:52:06 2023	1694161326	0	34	34	18
Fri Sep 08 13:52:10 2023	1694161330	0	35	35	19
Fri Sep 08 13:52:17 2023	1694161337	0	35	35	19
Fri Sep 08 13:52:17 2023	1694161337	0	35	35	21
Fri Sep 08 13:52:18 2023	1694161338	0	35	35	9
Fri Sep 08 13:52:18 2023	1694161338	0	35	35	16
Fri Sep 08 13:52:11 2023	1694161331	0	35	35	14
Fri Sep 08 13:52:18 2023	1694161338	6	29	35	8
Fri Sep 08 13:52:03 2023	1694161323	0	35	35	15
Fri Sep 08 13:52:18 2023	1694161338	2	34	36	9
Fri Sep 08 13:52:15 2023	1694161335	0	37	37	21
Fri Sep 08 13:52:15 2023	1694161335	0	37	37	17
Fri Sep 08 13:52:04 2023	1694161324	0	37	37	19
Fri Sep 08 13:52:07 2023	1694161327	1	36	37	10
Fri Sep 08 13:52:14 2023	1694161334	0	37	37	22
Fri Sep 08 13:52:14 2023	1694161334	0	37	37	11
Fri Sep 08 13:52:08 2023	1694161328	0	37	37	21
Fri Sep 08 13:52:21 2023	1694161341	0	38	38	24
Fri Sep 08 13:52:21 2023	1694161341	0	38	38	20
Fri Sep 08 13:52:04 2023	1694161324	0	38	38	8
Fri Sep 08 13:52:06 2023	1694161326	0	38	38	22
Fri Sep 08 13:52:06 2023	1694161326	0	38	38	22
Fri Sep 08 13:52:09 2023	1694161329	2	36	38	13
Fri Sep 08 13:52:07 2023	1694161327	0	38	38	14
Fri Sep 08 13:52:06 2023	1694161326	0	39	39	20
Fri Sep 08 13:52:23 2023	1694161343	1	38	39	11
Fri Sep 08 13:52:22 2023	1694161342	0	39	39	27
Fri Sep 08 13:52:08 2023	1694161328	0	39	39	10
Fri Sep 08 13:52:08 2023	1694161328	0	39	39	10
Fri Sep 08 13:52:06 2023	1694161326	0	39	39	10
Fri Sep 08 13:52:06 2023	1694161326	0	39	39	21
Fri Sep 08 13:52:22 2023	1694161342	0	39	39	10
Fri Sep 08 13:52:11 2023	1694161331	0	40	40	25
Fri Sep 08 13:52:23 2023	1694161343	1	39	40	25
Fri Sep 08 13:52:12 2023	1694161332	0	40	40	12
Fri Sep 08 13:52:19 2023	1694161339	0	40	40	9
Fri Sep 08 13:52:22 2023	1694161342	0	40	40	12
Fri Sep 08 13:52:18 2023	1694161338	1	39	40	8
Fri Sep 08 13:52:20 2023	1694161340	1	40	41	9
Fri Sep 08 13:52:18 2023	1694161338	1	40	41	14
Fri Sep 08 13:52:20 2023	1694161340	3	38	41	10
Fri Sep 08 13:52:10 2023	1694161330	0	41	41	36
Fri Sep 08 13:52:21 2023	1694161341	0	41	41	10
Fri Sep 08 13:52:04 2023	1694161324	0	41	41	9
Fri Sep 08 13:52:18 2023	1694161338	0	41	41	11
Fri Sep 08 13:52:07 2023	1694161327	1	41	41	8
Fri Sep 08 13:52:05 2023	1694161325	0	41	41	7
Fri Sep 08 13:52:21 2023	1694161341	0	42	42	23
Fri Sep 08 13:52:21 2023	1694161341	0	42	42	17
Fri Sep 08 13:52:02 2023	1694161322	0	42	42	11
Fri Sep 08 13:52:18 2023	1694161338	0	42	42	23
Fri Sep 08 13:52:11 2023	1694161331	0	42	42	28
Fri Sep 08 13:52:16 2023	1694161336	0	43	43	27
Fri Sep 08 13:52:04 2023	1694161324	0	43	43	18
Fri Sep 08 13:52:06 2023	1694161326	0	43	43	0
Fri Sep 08 13:52:06 2023	1694161326	0	43	43	26
Fri Sep 08 13:52:23 2023	1694161343	0	43	43	13
Fri Sep 08 13:52:23 2023	1694161343	0	43	43	20
Fri Sep 08 13:52:08 2023	1694161328	1	42	43	30
Fri Sep 08 13:52:16 2023	1694161336	0	44	44	30
Fri Sep 08 13:52:06 2023	1694161326	0	44	44	14
Fri Sep 08 13:52:28 2023	1694161348	1	43	44	15
Fri Sep 08 13:52:18 2023	1694161338	0	44	44	13
Fri Sep 08 13:52:07 2023	1694161327	0	44	44	8
Fri Sep 08 13:52:06 2023	1694161326	0	44	44	9
Fri Sep 08 13:52:17 2023	1694161337	0	44	44	22
Fri Sep 08 13:52:03 2023	1694161323	0	44	44	17
Fri Sep 08 13:52:12 2023	1694161332	0	44	44	14
Fri Sep 08 13:52:11 2023	1694161331	0	44	44	13
Fri Sep 08 13:52:11 2023	1694161331	0	44	44	17
Fri Sep 08 13:52:24 2023	1694161344	1	44	45	12
Fri Sep 08 13:52:17 2023	1694161337	0	45	45	12
Fri Sep 08 13:52:23 2023	1694161343	0	46	46	21
Fri Sep 08 13:52:20 2023	1694161340	0	46	46	12
Fri Sep 08 13:52:13 2023	1694161333	0	46	46	9
Fri Sep 08 13:52:11 2023	1694161331	0	46	46	19
Fri Sep 08 13:52:21 2023	1694161341	0	46	46	9
Fri Sep 08 13:52:24 2023	1694161344	0	46	46	25
Fri Sep 08 13:52:17 2023	1694161337	0	46	46	25
Fri Sep 08 13:52:22 2023	1694161342	0	46	46	19
Fri Sep 08 13:52:22 2023	1694161342	0	46	46	18
Fri Sep 08 13:52:22 2023	1694161342	0	46	46	23
Fri Sep 08 13:52:06 2023	1694161326	0	47	47	15
Fri Sep 08 13:52:06 2023	1694161326	0	47	47	16
Fri Sep 08 13:52:19 2023	1694161339	0	47	47	24
Fri Sep 08 13:52:15 2023	1694161335	3	45	48	8
Fri Sep 08 13:52:07 2023	1694161327	0	48	48	18
Fri Sep 08 13:52:18 2023	1694161338	0	48	48	13
Fri Sep 08 13:52:11 2023	1694161331	0	48	48	12
Fri Sep 08 13:52:26 2023	1694161346	0	49	49	14
Fri Sep 08 13:52:07 2023	1694161327	1	48	49	10
Fri Sep 08 13:52:16 2023	1694161336	0	49	49	8
Fri Sep 08 13:52:22 2023	1694161342	0	49	49	10
Fri Sep 08 13:52:19 2023	1694161339	0	50	50	19
Fri Sep 08 13:52:19 2023	1694161339	0	50	50	28
Fri Sep 08 13:52:09 2023	1694161329	0	50	50	15
Fri Sep 08 13:52:11 2023	1694161331	0	50	50	27
Fri Sep 08 13:52:11 2023	1694161331	0	50	50	22
Fri Sep 08 13:52:11 2023	1694161331	0	50	50	19
Fri Sep 08 13:52:10 2023	1694161330	0	50	50	28
Fri Sep 08 13:52:22 2023	1694161342	0	50	50	34
Fri Sep 08 13:52:26 2023	1694161346	0	51	51	21
Fri Sep 08 13:52:17 2023	1694161337	0	51	51	29
Fri Sep 08 13:52:21 2023	1694161341	0	52	52	20
Fri Sep 08 13:52:10 2023	1694161330	0	52	52	21
Fri Sep 08 13:52:06 2023	1694161326	0	52	52	8
Fri Sep 08 13:52:23 2023	1694161343	0	53	53	22
Fri Sep 08 13:52:16 2023	1694161336	1	52	53	8
Fri Sep 08 13:52:20 2023	1694161340	1	52	53	13
Fri Sep 08 13:52:18 2023	1694161338	0	53	53	20
Fri Sep 08 13:52:24 2023	1694161344	0	54	54	9
Fri Sep 08 13:52:18 2023	1694161338	0	54	54	13
Fri Sep 08 13:52:05 2023	1694161325	0	56	56	10
Fri Sep 08 13:52:13 2023	1694161333	0	56	56	37
Fri Sep 08 13:52:21 2023	1694161341	2	55	57	17
Fri Sep 08 13:52:13 2023	1694161333	0	57	57	21
Fri Sep 08 13:52:27 2023	1694161347	0	57	57	15
Fri Sep 08 13:52:05 2023	1694161325	0	58	58	7
Fri Sep 08 13:52:20 2023	1694161340	0	58	58	21
Fri Sep 08 13:52:19 2023	1694161339	0	58	58	19
Fri Sep 08 13:52:21 2023	1694161341	0	59	59	9
Fri Sep 08 13:52:03 2023	1694161323	1	57	59	24
Fri Sep 08 13:52:24 2023	1694161344	0	59	59	15
Fri Sep 08 13:52:14 2023	1694161334	0	59	59	10
Fri Sep 08 13:52:06 2023	1694161326	1	59	60	7
Fri Sep 08 13:52:23 2023	1694161343	0	61	61	25
Fri Sep 08 13:52:08 2023	1694161328	0	61	61	15
Fri Sep 08 13:52:24 2023	1694161344	0	62	62	13
Fri Sep 08 13:52:20 2023	1694161340	0	62	62	16
Fri Sep 08 13:52:12 2023	1694161332	0	62	62	31
Fri Sep 08 13:52:05 2023	1694161325	0	62	62	30
Fri Sep 08 13:52:22 2023	1694161342	0	62	62	13
Fri Sep 08 13:52:12 2023	1694161332	0	62	62	62
Fri Sep 08 13:52:22 2023	1694161342	0	62	62	25
Fri Sep 08 13:52:13 2023	1694161333	0	63	63	20
Fri Sep 08 13:52:19 2023	1694161339	4	58	63	15
Fri Sep 08 13:52:11 2023	1694161331	0	64	64	25
Fri Sep 08 13:52:11 2023	1694161331	16	48	64	8
Fri Sep 08 13:52:10 2023	1694161330	0	64	64	19
Fri Sep 08 13:52:13 2023	1694161333	0	65	65	49
Fri Sep 08 13:52:18 2023	1694161338	0	67	67	9
Fri Sep 08 13:52:18 2023	1694161338	0	67	67	12
Fri Sep 08 13:52:03 2023	1694161323	2	65	67	18
Fri Sep 08 13:52:08 2023	1694161328	0	67	67	20
Fri Sep 08 13:52:03 2023	1694161323	0	67	67	13
Fri Sep 08 13:52:05 2023	1694161325	0	68	68	20
Fri Sep 08 13:52:19 2023	1694161339	1	69	69	10
Fri Sep 08 13:52:13 2023	1694161333	1	68	70	24
Fri Sep 08 13:52:06 2023	1694161326	0	70	70	22
Fri Sep 08 13:52:19 2023	1694161339	0	70	70	43
Fri Sep 08 13:52:07 2023	1694161327	0	71	71	25
Fri Sep 08 13:52:20 2023	1694161340	0	72	72	9
Fri Sep 08 13:52:13 2023	1694161333	2	70	72	51
Fri Sep 08 13:52:19 2023	1694161339	1	72	72	41
Fri Sep 08 13:52:25 2023	1694161345	2	71	72	8
Fri Sep 08 13:52:07 2023	1694161327	8	65	73	8
Fri Sep 08 13:52:25 2023	1694161345	0	73	73	21
Fri Sep 08 13:52:22 2023	1694161342	0	74	74	21
Fri Sep 08 13:52:22 2023	1694161342	0	74	74	18
Fri Sep 08 13:52:21 2023	1694161341	1	74	75	27
Fri Sep 08 13:52:05 2023	1694161325	0	75	75	7
Fri Sep 08 13:52:03 2023	1694161323	7	68	75	7
Fri Sep 08 13:52:18 2023	1694161338	2	74	75	9
Fri Sep 08 13:52:24 2023	1694161344	0	75	75	6
Fri Sep 08 13:52:20 2023	1694161340	1	75	75	24
Fri Sep 08 13:52:18 2023	1694161338	0	76	76	19
Fri Sep 08 13:52:02 2023	1694161322	0	77	77	10
Fri Sep 08 13:52:07 2023	1694161327	0	77	77	25
Fri Sep 08 13:52:06 2023	1694161326	0	77	77	14
Fri Sep 08 13:52:12 2023	1694161332	0	77	77	75
Fri Sep 08 13:52:25 2023	1694161345	0	77	77	10
Fri Sep 08 13:52:02 2023	1694161322	2	76	78	16
Fri Sep 08 13:52:05 2023	1694161325	0	78	78	14
Fri Sep 08 13:52:23 2023	1694161343	5	74	78	7
Fri Sep 08 13:52:27 2023	1694161347	0	79	79	10
Fri Sep 08 13:52:02 2023	1694161322	0	79	79	79
Fri Sep 08 13:52:25 2023	1694161345	0	79	79	16
Fri Sep 08 13:52:18 2023	1694161338	0	79	79	14
Fri Sep 08 13:52:19 2023	1694161339	0	79	79	29
Fri Sep 08 13:52:15 2023	1694161335	0	80	80	37
Fri Sep 08 13:52:25 2023	1694161345	0	80	81	7
Fri Sep 08 13:52:22 2023	1694161342	0	81	81	7
Fri Sep 08 13:52:22 2023	1694161342	0	81	81	67
Fri Sep 08 13:52:22 2023	1694161342	0	81	81	7
Fri Sep 08 13:52:13 2023	1694161333	0	82	82	16
Fri Sep 08 13:52:18 2023	1694161338	0	82	82	9
Fri Sep 08 13:52:26 2023	1694161346	0	83	83	19
Fri Sep 08 13:52:27 2023	1694161347	0	83	83	22
Fri Sep 08 13:52:27 2023	1694161347	0	83	83	21
Fri Sep 08 13:52:23 2023	1694161343	2	81	83	10
Fri Sep 08 13:52:21 2023	1694161341	0	83	83	12
Fri Sep 08 13:52:21 2023	1694161341	0	83	83	26
Fri Sep 08 13:52:12 2023	1694161332	0	83	83	45
Fri Sep 08 13:52:14 2023	1694161334	0	83	83	58
Fri Sep 08 13:52:25 2023	1694161345	0	83	83	13
Fri Sep 08 13:52:15 2023	1694161335	0	83	83	22
Fri Sep 08 13:52:28 2023	1694161348	0	83	83	13
Fri Sep 08 13:52:02 2023	1694161322	0	84	84	46
Fri Sep 08 13:52:04 2023	1694161324	0	84	84	14
Fri Sep 08 13:52:23 2023	1694161343	1	83	84	61
Fri Sep 08 13:52:26 2023	1694161346	5	79	84	10
Fri Sep 08 13:52:11 2023	1694161331	0	84	84	13
Fri Sep 08 13:52:07 2023	1694161327	0	84	84	9
Fri Sep 08 13:52:24 2023	1694161344	0	84	84	10
Fri Sep 08 13:52:21 2023	1694161341	0	84	84	14
Fri Sep 08 13:52:03 2023	1694161323	0	85	85	14
Fri Sep 08 13:52:07 2023	1694161327	0	85	85	18
Fri Sep 08 13:52:25 2023	1694161345	0	85	85	13
Fri Sep 08 13:52:20 2023	1694161340	0	85	85	19
Fri Sep 08 13:52:23 2023	1694161343	0	86	86	19
Fri Sep 08 13:52:20 2023	1694161340	0	86	86	10
Fri Sep 08 13:52:04 2023	1694161324	0	87	87	16
Fri Sep 08 13:52:07 2023	1694161327	0	87	87	14
Fri Sep 08 13:52:28 2023	1694161348	0	87	87	21
Fri Sep 08 13:52:25 2023	1694161345	0	87	87	8
Fri Sep 08 13:52:03 2023	1694161323	0	87	87	0
Fri Sep 08 13:52:25 2023	1694161345	0	87	87	18
Fri Sep 08 13:52:19 2023	1694161339	0	88	88	13
Fri Sep 08 13:52:27 2023	1694161347	3	84	88	10
Fri Sep 08 13:52:12 2023	1694161332	0	89	89	14
Fri Sep 08 13:52:03 2023	1694161323	0	89	89	6
Fri Sep 08 13:52:27 2023	1694161347	0	89	90	22
Fri Sep 08 13:52:18 2023	1694161338	0	90	90	13
Fri Sep 08 13:52:27 2023	1694161347	1	89	90	13
Fri Sep 08 13:52:23 2023	1694161343	0	90	90	21
Fri Sep 08 13:52:23 2023	1694161343	0	91	91	15
Fri Sep 08 13:52:24 2023	1694161344	0	91	91	17
Fri Sep 08 13:52:10 2023	1694161330	0	91	91	17
Fri Sep 08 13:52:19 2023	1694161339	10	81	91	9
Fri Sep 08 13:52:25 2023	1694161345	4	87	91	10
Fri Sep 08 13:52:10 2023	1694161330	0	91	91	9
Fri Sep 08 13:52:10 2023	1694161330	0	91	91	9
Fri Sep 08 13:52:10 2023	1694161330	0	91	92	74
Fri Sep 08 13:52:19 2023	1694161339	2	90	92	10
Fri Sep 08 13:52:24 2023	1694161344	1	92	92	10
Fri Sep 08 13:52:25 2023	1694161345	0	92	92	13
Fri Sep 08 13:52:22 2023	1694161342	0	93	93	12
Fri Sep 08 13:52:02 2023	1694161322	0	93	93	65
Fri Sep 08 13:52:25 2023	1694161345	0	93	93	14
Fri Sep 08 13:52:19 2023	1694161339	0	93	93	19
Fri Sep 08 13:52:24 2023	1694161344	0	93	93	13
Fri Sep 08 13:52:08 2023	1694161328	0	93	93	9
Fri Sep 08 13:52:08 2023	1694161328	0	93	93	10
Fri Sep 08 13:52:19 2023	1694161339	0	93	93	10
Fri Sep 08 13:52:11 2023	1694161331	0	93	93	22
Fri Sep 08 13:52:24 2023	1694161344	0	93	93	24
Fri Sep 08 13:52:20 2023	1694161340	0	94	94	18
Fri Sep 08 13:52:23 2023	1694161343	0	93	94	14
Fri Sep 08 13:52:25 2023	1694161345	0	94	94	15
Fri Sep 08 13:52:07 2023	1694161327	0	94	94	10
Fri Sep 08 13:52:08 2023	1694161328	0	94	94	6
Fri Sep 08 13:52:11 2023	1694161331	1	93	94	17
Fri Sep 08 13:52:21 2023	1694161341	0	95	95	8
Fri Sep 08 13:52:22 2023	1694161342	0	95	95	11
Fri Sep 08 13:52:20 2023	1694161340	0	95	95	11
Fri Sep 08 13:52:26 2023	1694161346	0	95	95	9
Fri Sep 08 13:52:26 2023	1694161346	12	83	96	8
Fri Sep 08 13:52:10 2023	1694161330	0	96	96	23
Fri Sep 08 13:52:24 2023	1694161344	0	95	96	12
Fri Sep 08 13:52:20 2023	1694161340	0	96	96	65
Fri Sep 08 13:52:03 2023	1694161323	0	96	96	8
Fri Sep 08 13:52:13 2023	1694161333	0	96	96	9
Fri Sep 08 13:52:26 2023	1694161346	0	97	97	13
Fri Sep 08 13:52:24 2023	1694161344	0	97	97	15
Fri Sep 08 13:52:21 2023	1694161341	0	97	97	14
Fri Sep 08 13:52:09 2023	1694161329	0	97	97	14
Fri Sep 08 13:52:09 2023	1694161329	0	97	97	16
Fri Sep 08 13:52:27 2023	1694161347	0	97	97	14
Fri Sep 08 13:52:16 2023	1694161336	0	97	97	16
Fri Sep 08 13:52:27 2023	1694161347	1	97	97	8
Fri Sep 08 13:52:07 2023	1694161327	0	97	97	8
Fri Sep 08 13:52:26 2023	1694161346	0	97	97	6
Fri Sep 08 13:52:05 2023	1694161325	0	97	97	12
Fri Sep 08 13:52:11 2023	1694161331	0	98	98	6
Fri Sep 08 13:52:11 2023	1694161331	0	98	98	6
Fri Sep 08 13:52:27 2023	1694161347	0	98	98	9
Fri Sep 08 13:52:06 2023	1694161326	0	98	98	8
Fri Sep 08 13:52:03 2023	1694161323	0	98	98	18
Fri Sep 08 13:52:10 2023	1694161330	0	98	98	9
Fri Sep 08 13:52:06 2023	1694161326	0	98	98	9
Fri Sep 08 13:52:18 2023	1694161338	0	98	98	28
Fri Sep 08 13:52:25 2023	1694161345	0	98	98	10
Fri Sep 08 13:52:27 2023	1694161347	0	98	98	9
Fri Sep 08 13:52:24 2023	1694161344	0	98	98	16
Fri Sep 08 13:52:23 2023	1694161343	0	99	99	10
Fri Sep 08 13:52:17 2023	1694161337	0	99	99	14
Fri Sep 08 13:52:07 2023	1694161327	1	98	99	9
