starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:05:14 2023	1694158514	0	14	14	0
Fri Sep 08 13:05:06 2023	1694158506	0	14	14	10
Fri Sep 08 13:05:08 2023	1694158508	0	15	15	0
Fri Sep 08 13:05:01 2023	1694158501	0	15	15	15
Fri Sep 08 13:05:10 2023	1694158510	0	15	15	15
Fri Sep 08 13:05:14 2023	1694158514	0	15	15	2
Fri Sep 08 13:05:05 2023	1694158505	0	15	15	13
Fri Sep 08 13:05:15 2023	1694158515	0	15	15	15
Fri Sep 08 13:04:59 2023	1694158499	0	15	15	13
Fri Sep 08 13:05:02 2023	1694158502	0	15	15	7
Fri Sep 08 13:05:18 2023	1694158518	0	15	15	7
Fri Sep 08 13:05:05 2023	1694158505	0	15	15	9
Fri Sep 08 13:05:18 2023	1694158518	0	15	15	0
Fri Sep 08 13:05:16 2023	1694158516	0	15	15	12
Fri Sep 08 13:05:16 2023	1694158516	0	15	15	10
Fri Sep 08 13:05:12 2023	1694158512	0	15	15	7
Fri Sep 08 13:04:59 2023	1694158499	0	15	15	10
Fri Sep 08 13:05:18 2023	1694158518	0	15	15	0
Fri Sep 08 13:05:09 2023	1694158509	0	16	16	0
Fri Sep 08 13:05:22 2023	1694158522	0	16	16	7
Fri Sep 08 13:05:05 2023	1694158505	0	16	16	0
Fri Sep 08 13:05:05 2023	1694158505	0	16	16	0
Fri Sep 08 13:05:08 2023	1694158508	0	16	16	0
Fri Sep 08 13:05:21 2023	1694158521	0	16	16	0
Fri Sep 08 13:05:11 2023	1694158511	0	16	16	0
Fri Sep 08 13:05:01 2023	1694158501	0	16	16	0
Fri Sep 08 13:05:10 2023	1694158510	0	16	16	16
Fri Sep 08 13:05:17 2023	1694158517	0	16	16	0
Fri Sep 08 13:05:17 2023	1694158517	0	16	16	16
Fri Sep 08 13:05:17 2023	1694158517	0	16	16	0
Fri Sep 08 13:05:09 2023	1694158509	0	16	16	16
Fri Sep 08 13:05:19 2023	1694158519	0	16	16	0
Fri Sep 08 13:05:19 2023	1694158519	0	16	16	0
Fri Sep 08 13:05:04 2023	1694158504	0	16	16	0
Fri Sep 08 13:05:07 2023	1694158507	0	16	16	0
Fri Sep 08 13:05:12 2023	1694158512	0	16	16	0
Fri Sep 08 13:05:07 2023	1694158507	0	16	16	16
Fri Sep 08 13:05:06 2023	1694158506	0	16	16	16
Fri Sep 08 13:05:19 2023	1694158519	0	16	16	0
Fri Sep 08 13:05:04 2023	1694158504	0	16	16	16
Fri Sep 08 13:05:08 2023	1694158508	0	16	16	0
Fri Sep 08 13:05:09 2023	1694158509	0	16	16	16
Fri Sep 08 13:05:04 2023	1694158504	0	16	16	16
Fri Sep 08 13:05:06 2023	1694158506	0	16	16	16
Fri Sep 08 13:05:03 2023	1694158503	0	16	16	16
Fri Sep 08 13:05:16 2023	1694158516	0	16	16	0
Fri Sep 08 13:05:11 2023	1694158511	0	16	16	0
Fri Sep 08 13:05:14 2023	1694158514	0	16	16	16
Fri Sep 08 13:05:06 2023	1694158506	0	16	16	0
Fri Sep 08 13:05:02 2023	1694158502	0	16	16	16
Fri Sep 08 13:05:01 2023	1694158501	0	16	16	0
Fri Sep 08 13:05:02 2023	1694158502	0	16	16	16
Fri Sep 08 13:05:08 2023	1694158508	0	16	16	0
Fri Sep 08 13:05:18 2023	1694158518	0	16	16	16
Fri Sep 08 13:05:19 2023	1694158519	0	16	16	0
Fri Sep 08 13:05:08 2023	1694158508	0	16	16	16
Fri Sep 08 13:05:01 2023	1694158501	0	16	16	0
Fri Sep 08 13:05:16 2023	1694158516	0	16	16	0
Fri Sep 08 13:05:00 2023	1694158500	0	16	16	10
Fri Sep 08 13:05:02 2023	1694158502	0	16	16	8
Fri Sep 08 13:05:04 2023	1694158504	0	16	16	6
Fri Sep 08 13:05:06 2023	1694158506	0	16	16	16
Fri Sep 08 13:05:16 2023	1694158516	0	16	16	6
Fri Sep 08 13:05:16 2023	1694158516	0	16	16	16
Fri Sep 08 13:05:08 2023	1694158508	0	16	16	14
Fri Sep 08 13:05:10 2023	1694158510	0	16	16	3
Fri Sep 08 13:05:20 2023	1694158520	0	16	16	3
Fri Sep 08 13:05:12 2023	1694158512	0	16	16	11
Fri Sep 08 13:05:01 2023	1694158501	0	16	16	11
Fri Sep 08 13:05:20 2023	1694158520	0	16	16	11
Fri Sep 08 13:05:19 2023	1694158519	0	16	16	10
Fri Sep 08 13:05:02 2023	1694158502	0	16	16	0
Fri Sep 08 13:05:04 2023	1694158504	0	16	16	10
Fri Sep 08 13:05:21 2023	1694158521	0	17	17	4
Fri Sep 08 13:05:09 2023	1694158509	0	17	17	8
Fri Sep 08 13:05:06 2023	1694158506	0	17	17	8
Fri Sep 08 13:05:12 2023	1694158512	0	17	17	10
Fri Sep 08 13:05:09 2023	1694158509	0	17	17	4
Fri Sep 08 13:05:11 2023	1694158511	0	17	17	0
Fri Sep 08 13:05:14 2023	1694158514	0	17	17	9
Fri Sep 08 13:05:09 2023	1694158509	0	17	17	0
Fri Sep 08 13:05:14 2023	1694158514	0	17	17	0
Fri Sep 08 13:05:06 2023	1694158506	0	17	17	9
Fri Sep 08 13:05:03 2023	1694158503	0	17	17	4
Fri Sep 08 13:05:17 2023	1694158517	0	17	17	10
Fri Sep 08 13:05:05 2023	1694158505	0	17	17	9
Fri Sep 08 13:05:21 2023	1694158521	0	17	17	6
Fri Sep 08 13:05:06 2023	1694158506	0	17	17	11
Fri Sep 08 13:05:04 2023	1694158504	0	17	17	9
Fri Sep 08 13:05:09 2023	1694158509	0	17	17	10
Fri Sep 08 13:05:11 2023	1694158511	0	17	17	0
Fri Sep 08 13:05:19 2023	1694158519	0	17	17	12
Fri Sep 08 13:05:13 2023	1694158513	0	17	17	7
Fri Sep 08 13:05:16 2023	1694158516	0	17	17	11
Fri Sep 08 13:05:10 2023	1694158510	0	17	17	11
Fri Sep 08 13:05:05 2023	1694158505	0	17	17	5
Fri Sep 08 13:05:20 2023	1694158520	0	17	17	6
Fri Sep 08 13:05:07 2023	1694158507	0	17	17	5
Fri Sep 08 13:05:20 2023	1694158520	0	17	17	0
Fri Sep 08 13:05:21 2023	1694158521	0	17	17	10
Fri Sep 08 13:05:18 2023	1694158518	0	17	17	0
Fri Sep 08 13:05:04 2023	1694158504	0	17	17	0
Fri Sep 08 13:05:09 2023	1694158509	0	17	17	12
Fri Sep 08 13:05:13 2023	1694158513	0	17	17	0
Fri Sep 08 13:05:03 2023	1694158503	0	17	17	12
Fri Sep 08 13:05:07 2023	1694158507	0	17	17	0
Fri Sep 08 13:05:02 2023	1694158502	0	17	17	5
Fri Sep 08 13:05:15 2023	1694158515	0	17	17	11
Fri Sep 08 13:05:05 2023	1694158505	0	17	17	0
Fri Sep 08 13:05:09 2023	1694158509	0	17	17	12
Fri Sep 08 13:05:07 2023	1694158507	0	17	17	8
Fri Sep 08 13:05:06 2023	1694158506	0	17	17	8
Fri Sep 08 13:05:07 2023	1694158507	0	17	17	0
Fri Sep 08 13:05:10 2023	1694158510	0	17	17	10
Fri Sep 08 13:05:21 2023	1694158521	0	17	17	0
Fri Sep 08 13:05:12 2023	1694158512	0	17	17	4
Fri Sep 08 13:05:19 2023	1694158519	0	17	17	0
Fri Sep 08 13:05:07 2023	1694158507	0	17	17	0
Fri Sep 08 13:05:10 2023	1694158510	0	17	17	0
Fri Sep 08 13:05:15 2023	1694158515	0	17	17	0
Fri Sep 08 13:05:05 2023	1694158505	0	18	18	7
Fri Sep 08 13:05:00 2023	1694158500	0	18	18	18
Fri Sep 08 13:05:03 2023	1694158503	0	18	18	9
Fri Sep 08 13:05:03 2023	1694158503	0	18	18	11
Fri Sep 08 13:05:14 2023	1694158514	0	18	18	0
Fri Sep 08 13:05:14 2023	1694158514	0	18	18	0
Fri Sep 08 13:05:03 2023	1694158503	0	18	18	11
Fri Sep 08 13:05:14 2023	1694158514	0	18	18	0
Fri Sep 08 13:05:04 2023	1694158504	0	18	18	0
Fri Sep 08 13:05:21 2023	1694158521	0	18	18	9
Fri Sep 08 13:05:01 2023	1694158501	0	18	18	10
Fri Sep 08 13:05:03 2023	1694158503	0	18	18	10
Fri Sep 08 13:05:02 2023	1694158502	0	18	18	10
Fri Sep 08 13:05:06 2023	1694158506	0	18	18	3
Fri Sep 08 13:05:10 2023	1694158510	0	18	18	12
Fri Sep 08 13:05:12 2023	1694158512	0	18	18	13
Fri Sep 08 13:05:12 2023	1694158512	0	18	18	0
Fri Sep 08 13:05:19 2023	1694158519	1	17	18	7
Fri Sep 08 13:05:01 2023	1694158501	0	18	18	12
Fri Sep 08 13:05:17 2023	1694158517	0	18	18	13
Fri Sep 08 13:05:10 2023	1694158510	0	18	18	12
Fri Sep 08 13:05:04 2023	1694158504	0	18	18	0
Fri Sep 08 13:05:08 2023	1694158508	0	18	18	6
Fri Sep 08 13:05:18 2023	1694158518	0	18	18	12
Fri Sep 08 13:05:02 2023	1694158502	0	18	18	0
Fri Sep 08 13:05:07 2023	1694158507	0	18	18	0
Fri Sep 08 13:05:15 2023	1694158515	0	18	18	6
Fri Sep 08 13:05:08 2023	1694158508	0	18	18	10
Fri Sep 08 13:05:21 2023	1694158521	0	18	18	6
Fri Sep 08 13:05:19 2023	1694158519	0	18	18	0
Fri Sep 08 13:05:09 2023	1694158509	0	18	18	6
Fri Sep 08 13:05:12 2023	1694158512	0	18	18	9
Fri Sep 08 13:05:00 2023	1694158500	0	18	18	5
Fri Sep 08 13:05:21 2023	1694158521	0	18	18	0
Fri Sep 08 13:05:19 2023	1694158519	0	18	18	12
Fri Sep 08 13:05:07 2023	1694158507	0	18	18	7
Fri Sep 08 13:05:21 2023	1694158521	0	18	18	5
Fri Sep 08 13:05:18 2023	1694158518	0	18	18	0
Fri Sep 08 13:05:17 2023	1694158517	0	18	18	18
Fri Sep 08 13:05:00 2023	1694158500	0	18	18	7
Fri Sep 08 13:05:16 2023	1694158516	0	18	18	10
Fri Sep 08 13:05:21 2023	1694158521	0	18	18	0
Fri Sep 08 13:05:01 2023	1694158501	0	18	18	12
Fri Sep 08 13:05:10 2023	1694158510	0	18	18	10
Fri Sep 08 13:05:12 2023	1694158512	0	18	18	8
Fri Sep 08 13:05:12 2023	1694158512	0	18	18	10
Fri Sep 08 13:05:18 2023	1694158518	0	18	18	12
Fri Sep 08 13:05:12 2023	1694158512	0	18	18	15
Fri Sep 08 13:05:08 2023	1694158508	0	18	18	12
Fri Sep 08 13:05:14 2023	1694158514	0	18	18	7
Fri Sep 08 13:05:01 2023	1694158501	0	19	19	8
Fri Sep 08 13:05:13 2023	1694158513	0	19	19	3
Fri Sep 08 13:05:04 2023	1694158504	0	19	19	14
Fri Sep 08 13:05:01 2023	1694158501	0	19	19	9
Fri Sep 08 13:05:03 2023	1694158503	0	19	19	12
Fri Sep 08 13:05:17 2023	1694158517	0	19	19	7
Fri Sep 08 13:05:01 2023	1694158501	0	19	19	8
Fri Sep 08 13:05:02 2023	1694158502	0	19	19	19
Fri Sep 08 13:05:20 2023	1694158520	0	19	19	12
Fri Sep 08 13:05:10 2023	1694158510	0	19	19	11
Fri Sep 08 13:05:20 2023	1694158520	0	19	19	10
Fri Sep 08 13:05:06 2023	1694158506	0	19	19	0
Fri Sep 08 13:05:00 2023	1694158500	0	19	19	15
Fri Sep 08 13:05:14 2023	1694158514	0	19	19	9
Fri Sep 08 13:05:11 2023	1694158511	0	19	19	10
Fri Sep 08 13:05:08 2023	1694158508	0	19	19	0
Fri Sep 08 13:05:00 2023	1694158500	0	19	19	16
Fri Sep 08 13:05:14 2023	1694158514	0	19	19	0
Fri Sep 08 13:05:20 2023	1694158520	0	19	19	0
Fri Sep 08 13:05:11 2023	1694158511	0	19	19	19
Fri Sep 08 13:05:06 2023	1694158506	0	19	19	0
Fri Sep 08 13:05:21 2023	1694158521	0	19	19	12
Fri Sep 08 13:05:05 2023	1694158505	0	19	19	19
Fri Sep 08 13:05:01 2023	1694158501	0	19	19	13
Fri Sep 08 13:05:11 2023	1694158511	0	19	19	0
Fri Sep 08 13:05:02 2023	1694158502	0	19	19	0
Fri Sep 08 13:05:11 2023	1694158511	0	19	19	9
Fri Sep 08 13:05:22 2023	1694158522	0	19	19	4
Fri Sep 08 13:05:18 2023	1694158518	0	19	19	0
Fri Sep 08 13:05:07 2023	1694158507	0	19	19	0
Fri Sep 08 13:05:20 2023	1694158520	0	19	19	7
Fri Sep 08 13:05:03 2023	1694158503	0	19	19	6
Fri Sep 08 13:05:06 2023	1694158506	0	19	19	0
Fri Sep 08 13:05:16 2023	1694158516	0	19	19	0
Fri Sep 08 13:05:04 2023	1694158504	0	19	19	8
Fri Sep 08 13:05:08 2023	1694158508	0	19	19	0
Fri Sep 08 13:05:18 2023	1694158518	0	19	19	11
Fri Sep 08 13:05:20 2023	1694158520	0	19	19	0
Fri Sep 08 13:05:15 2023	1694158515	0	19	19	0
Fri Sep 08 13:05:08 2023	1694158508	0	19	19	4
Fri Sep 08 13:05:11 2023	1694158511	0	19	19	0
Fri Sep 08 13:05:22 2023	1694158522	0	19	19	0
Fri Sep 08 13:05:06 2023	1694158506	0	19	19	0
Fri Sep 08 13:05:12 2023	1694158512	0	19	19	12
Fri Sep 08 13:05:03 2023	1694158503	0	19	19	0
Fri Sep 08 13:05:09 2023	1694158509	0	20	20	8
Fri Sep 08 13:05:17 2023	1694158517	0	20	20	12
Fri Sep 08 13:05:07 2023	1694158507	0	20	20	6
Fri Sep 08 13:05:08 2023	1694158508	0	20	20	11
Fri Sep 08 13:05:04 2023	1694158504	0	20	20	10
Fri Sep 08 13:05:03 2023	1694158503	0	20	20	11
Fri Sep 08 13:05:09 2023	1694158509	0	20	20	11
Fri Sep 08 13:05:18 2023	1694158518	0	20	20	0
Fri Sep 08 13:05:04 2023	1694158504	0	20	20	12
Fri Sep 08 13:05:21 2023	1694158521	0	20	20	8
Fri Sep 08 13:05:03 2023	1694158503	0	20	20	0
Fri Sep 08 13:05:05 2023	1694158505	0	20	20	4
Fri Sep 08 13:05:18 2023	1694158518	0	20	20	10
Fri Sep 08 13:05:09 2023	1694158509	0	20	20	0
Fri Sep 08 13:05:19 2023	1694158519	0	20	20	0
Fri Sep 08 13:05:20 2023	1694158520	0	20	20	9
Fri Sep 08 13:05:11 2023	1694158511	0	20	20	13
Fri Sep 08 13:05:10 2023	1694158510	0	20	20	10
Fri Sep 08 13:05:14 2023	1694158514	0	20	20	12
Fri Sep 08 13:05:15 2023	1694158515	0	20	20	12
Fri Sep 08 13:05:21 2023	1694158521	0	20	20	0
Fri Sep 08 13:05:13 2023	1694158513	0	20	20	0
Fri Sep 08 13:05:10 2023	1694158510	0	20	20	8
Fri Sep 08 13:05:05 2023	1694158505	0	20	20	14
Fri Sep 08 13:05:00 2023	1694158500	0	20	20	12
Fri Sep 08 13:04:59 2023	1694158499	0	20	20	20
Fri Sep 08 13:05:13 2023	1694158513	0	20	20	11
Fri Sep 08 13:05:05 2023	1694158505	0	20	20	0
Fri Sep 08 13:05:12 2023	1694158512	0	20	20	11
Fri Sep 08 13:05:02 2023	1694158502	0	20	20	0
Fri Sep 08 13:05:09 2023	1694158509	0	20	20	9
Fri Sep 08 13:05:10 2023	1694158510	0	20	20	0
Fri Sep 08 13:05:11 2023	1694158511	0	20	20	9
Fri Sep 08 13:05:11 2023	1694158511	0	20	20	8
Fri Sep 08 13:05:08 2023	1694158508	0	20	20	8
Fri Sep 08 13:05:00 2023	1694158500	0	20	20	0
Fri Sep 08 13:05:14 2023	1694158514	0	20	20	13
Fri Sep 08 13:05:16 2023	1694158516	0	20	20	20
Fri Sep 08 13:05:06 2023	1694158506	0	20	20	0
Fri Sep 08 13:05:13 2023	1694158513	0	20	20	14
Fri Sep 08 13:05:07 2023	1694158507	0	20	20	0
Fri Sep 08 13:05:03 2023	1694158503	0	20	20	0
Fri Sep 08 13:05:05 2023	1694158505	0	20	20	0
Fri Sep 08 13:05:18 2023	1694158518	0	20	20	12
Fri Sep 08 13:05:08 2023	1694158508	0	20	20	12
Fri Sep 08 13:05:14 2023	1694158514	0	20	20	13
Fri Sep 08 13:05:14 2023	1694158514	0	20	20	9
Fri Sep 08 13:05:14 2023	1694158514	0	20	20	0
Fri Sep 08 13:05:07 2023	1694158507	0	20	20	0
Fri Sep 08 13:05:18 2023	1694158518	0	20	20	11
Fri Sep 08 13:05:14 2023	1694158514	0	20	20	5
Fri Sep 08 13:05:20 2023	1694158520	0	20	20	8
Fri Sep 08 13:05:07 2023	1694158507	0	20	20	9
Fri Sep 08 13:05:01 2023	1694158501	0	20	20	10
Fri Sep 08 13:05:19 2023	1694158519	0	20	20	12
Fri Sep 08 13:05:01 2023	1694158501	0	20	20	10
Fri Sep 08 13:05:17 2023	1694158517	0	20	20	14
Fri Sep 08 13:05:04 2023	1694158504	0	20	20	0
Fri Sep 08 13:05:03 2023	1694158503	0	20	20	7
Fri Sep 08 13:05:13 2023	1694158513	0	20	20	7
Fri Sep 08 13:05:15 2023	1694158515	0	20	20	5
Fri Sep 08 13:05:14 2023	1694158514	0	20	20	11
Fri Sep 08 13:05:10 2023	1694158510	0	20	20	0
Fri Sep 08 13:05:19 2023	1694158519	0	20	20	9
Fri Sep 08 13:05:11 2023	1694158511	0	20	20	20
Fri Sep 08 13:05:02 2023	1694158502	0	20	20	12
Fri Sep 08 13:05:00 2023	1694158500	0	20	20	11
Fri Sep 08 13:05:12 2023	1694158512	0	20	20	0
Fri Sep 08 13:05:16 2023	1694158516	0	20	20	13
Fri Sep 08 13:05:10 2023	1694158510	0	20	20	11
Fri Sep 08 13:05:08 2023	1694158508	0	20	20	10
Fri Sep 08 13:05:22 2023	1694158522	0	20	20	13
Fri Sep 08 13:05:03 2023	1694158503	0	20	20	5
Fri Sep 08 13:05:09 2023	1694158509	0	20	20	14
Fri Sep 08 13:05:16 2023	1694158516	0	21	21	12
Fri Sep 08 13:05:03 2023	1694158503	0	21	21	9
Fri Sep 08 13:05:11 2023	1694158511	0	21	21	0
Fri Sep 08 13:05:00 2023	1694158500	0	21	21	10
Fri Sep 08 13:05:05 2023	1694158505	0	21	21	0
Fri Sep 08 13:05:03 2023	1694158503	0	21	21	7
Fri Sep 08 13:05:15 2023	1694158515	0	21	21	12
Fri Sep 08 13:05:10 2023	1694158510	0	21	21	0
Fri Sep 08 13:05:21 2023	1694158521	0	21	21	8
Fri Sep 08 13:05:21 2023	1694158521	0	21	21	0
Fri Sep 08 13:05:01 2023	1694158501	0	21	21	0
Fri Sep 08 13:05:06 2023	1694158506	0	21	21	0
Fri Sep 08 13:05:00 2023	1694158500	0	21	21	5
Fri Sep 08 13:05:02 2023	1694158502	0	21	21	6
Fri Sep 08 13:05:15 2023	1694158515	0	21	21	9
Fri Sep 08 13:05:01 2023	1694158501	0	21	21	12
Fri Sep 08 13:05:01 2023	1694158501	0	21	21	0
Fri Sep 08 13:05:09 2023	1694158509	0	21	21	0
Fri Sep 08 13:05:20 2023	1694158520	0	21	21	0
Fri Sep 08 13:05:20 2023	1694158520	0	21	21	12
Fri Sep 08 13:05:00 2023	1694158500	0	21	21	0
Fri Sep 08 13:05:14 2023	1694158514	0	21	21	13
Fri Sep 08 13:05:02 2023	1694158502	0	21	21	0
Fri Sep 08 13:05:01 2023	1694158501	0	21	21	13
Fri Sep 08 13:05:02 2023	1694158502	0	21	21	0
Fri Sep 08 13:05:17 2023	1694158517	0	21	21	10
Fri Sep 08 13:05:16 2023	1694158516	0	21	21	14
Fri Sep 08 13:05:22 2023	1694158522	0	21	21	0
Fri Sep 08 13:05:09 2023	1694158509	0	21	21	8
Fri Sep 08 13:05:15 2023	1694158515	0	21	21	13
Fri Sep 08 13:05:19 2023	1694158519	0	21	21	0
Fri Sep 08 13:05:21 2023	1694158521	0	21	21	0
Fri Sep 08 13:05:08 2023	1694158508	0	21	21	14
Fri Sep 08 13:05:03 2023	1694158503	0	21	21	11
Fri Sep 08 13:05:15 2023	1694158515	0	21	21	0
Fri Sep 08 13:05:14 2023	1694158514	0	21	21	12
Fri Sep 08 13:05:03 2023	1694158503	0	21	21	14
Fri Sep 08 13:05:03 2023	1694158503	0	21	21	10
Fri Sep 08 13:05:17 2023	1694158517	0	21	21	0
Fri Sep 08 13:05:13 2023	1694158513	0	21	21	13
Fri Sep 08 13:05:18 2023	1694158518	0	21	21	11
Fri Sep 08 13:05:13 2023	1694158513	0	21	21	0
Fri Sep 08 13:05:12 2023	1694158512	0	21	21	10
Fri Sep 08 13:05:15 2023	1694158515	0	21	21	12
Fri Sep 08 13:05:16 2023	1694158516	0	21	21	0
Fri Sep 08 13:05:07 2023	1694158507	0	21	21	7
Fri Sep 08 13:05:08 2023	1694158508	0	21	21	9
Fri Sep 08 13:05:16 2023	1694158516	0	21	21	0
Fri Sep 08 13:05:12 2023	1694158512	0	21	21	0
Fri Sep 08 13:05:15 2023	1694158515	0	21	21	10
Fri Sep 08 13:05:20 2023	1694158520	0	21	21	10
Fri Sep 08 13:05:17 2023	1694158517	0	21	21	11
Fri Sep 08 13:05:19 2023	1694158519	0	21	21	0
Fri Sep 08 13:05:18 2023	1694158518	0	21	21	10
Fri Sep 08 13:05:15 2023	1694158515	0	21	21	13
Fri Sep 08 13:05:13 2023	1694158513	0	21	21	12
Fri Sep 08 13:05:10 2023	1694158510	0	21	21	13
Fri Sep 08 13:05:01 2023	1694158501	0	21	21	0
Fri Sep 08 13:05:03 2023	1694158503	0	21	21	9
Fri Sep 08 13:05:09 2023	1694158509	0	21	21	11
Fri Sep 08 13:05:19 2023	1694158519	0	21	21	12
Fri Sep 08 13:05:09 2023	1694158509	0	21	21	0
Fri Sep 08 13:05:04 2023	1694158504	0	21	21	12
Fri Sep 08 13:05:05 2023	1694158505	0	21	21	5
Fri Sep 08 13:05:07 2023	1694158507	0	21	21	0
Fri Sep 08 13:05:11 2023	1694158511	0	21	21	14
Fri Sep 08 13:05:11 2023	1694158511	0	21	21	11
Fri Sep 08 13:05:03 2023	1694158503	0	21	21	0
Fri Sep 08 13:05:00 2023	1694158500	0	21	21	7
Fri Sep 08 13:05:08 2023	1694158508	0	21	21	7
Fri Sep 08 13:05:19 2023	1694158519	0	21	21	14
Fri Sep 08 13:05:20 2023	1694158520	0	21	21	0
Fri Sep 08 13:05:07 2023	1694158507	0	21	21	0
Fri Sep 08 13:05:20 2023	1694158520	0	21	21	12
Fri Sep 08 13:05:12 2023	1694158512	0	21	21	10
Fri Sep 08 13:05:19 2023	1694158519	0	21	21	13
Fri Sep 08 13:05:20 2023	1694158520	0	21	21	5
Fri Sep 08 13:05:09 2023	1694158509	0	21	21	0
Fri Sep 08 13:05:13 2023	1694158513	0	21	21	0
Fri Sep 08 13:05:10 2023	1694158510	0	21	21	0
Fri Sep 08 13:05:02 2023	1694158502	0	21	21	0
Fri Sep 08 13:05:01 2023	1694158501	0	21	21	14
Fri Sep 08 13:05:11 2023	1694158511	0	21	21	12
Fri Sep 08 13:05:15 2023	1694158515	0	21	21	0
Fri Sep 08 13:05:13 2023	1694158513	0	21	21	12
Fri Sep 08 13:05:07 2023	1694158507	0	21	21	0
Fri Sep 08 13:05:18 2023	1694158518	0	21	21	0
Fri Sep 08 13:04:59 2023	1694158499	0	21	21	11
Fri Sep 08 13:05:10 2023	1694158510	0	21	21	13
Fri Sep 08 13:05:21 2023	1694158521	0	21	21	11
Fri Sep 08 13:05:16 2023	1694158516	0	21	21	12
Fri Sep 08 13:05:13 2023	1694158513	0	21	21	11
Fri Sep 08 13:05:02 2023	1694158502	0	21	21	0
Fri Sep 08 13:05:16 2023	1694158516	0	21	21	14
Fri Sep 08 13:05:06 2023	1694158506	0	21	21	14
Fri Sep 08 13:05:21 2023	1694158521	0	21	21	11
Fri Sep 08 13:05:00 2023	1694158500	0	21	21	10
Fri Sep 08 13:05:08 2023	1694158508	0	21	21	14
Fri Sep 08 13:05:18 2023	1694158518	0	21	21	13
Fri Sep 08 13:05:19 2023	1694158519	0	21	21	0
Fri Sep 08 13:05:16 2023	1694158516	0	21	21	0
Fri Sep 08 13:05:01 2023	1694158501	0	21	21	13
Fri Sep 08 13:05:02 2023	1694158502	0	21	21	14
Fri Sep 08 13:05:14 2023	1694158514	0	21	21	0
Fri Sep 08 13:05:15 2023	1694158515	0	21	21	8
Fri Sep 08 13:05:11 2023	1694158511	0	21	21	6
