starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:40:14 2023	1694160614	0	92	92	0
Fri Sep 08 13:40:22 2023	1694160622	0	92	92	3
Fri Sep 08 13:40:22 2023	1694160622	0	92	92	3
Fri Sep 08 13:40:20 2023	1694160620	0	92	92	1
Fri Sep 08 13:40:30 2023	1694160630	1	91	92	1
Fri Sep 08 13:40:21 2023	1694160621	0	93	93	3
Fri Sep 08 13:40:19 2023	1694160619	0	93	93	3
Fri Sep 08 13:40:16 2023	1694160616	0	93	93	4
Fri Sep 08 13:40:22 2023	1694160622	0	93	93	0
Fri Sep 08 13:40:16 2023	1694160616	0	93	93	0
Fri Sep 08 13:40:25 2023	1694160625	0	93	93	0
Fri Sep 08 13:40:27 2023	1694160627	1	92	93	0
Fri Sep 08 13:40:22 2023	1694160622	0	93	93	2
Fri Sep 08 13:40:24 2023	1694160624	0	93	93	3
Fri Sep 08 13:40:21 2023	1694160621	0	93	93	0
Fri Sep 08 13:40:21 2023	1694160621	0	93	93	0
Fri Sep 08 13:40:19 2023	1694160619	0	93	93	0
Fri Sep 08 13:40:19 2023	1694160619	0	93	93	5
Fri Sep 08 13:40:11 2023	1694160611	0	93	93	3
Fri Sep 08 13:40:11 2023	1694160611	0	93	93	3
Fri Sep 08 13:40:19 2023	1694160619	2	91	93	1
Fri Sep 08 13:40:24 2023	1694160624	0	92	93	2
Fri Sep 08 13:40:29 2023	1694160629	0	93	93	3
Fri Sep 08 13:40:22 2023	1694160622	0	93	93	1
Fri Sep 08 13:40:20 2023	1694160620	1	92	93	2
Fri Sep 08 13:40:23 2023	1694160623	0	93	93	4
Fri Sep 08 13:40:23 2023	1694160623	0	93	93	0
Fri Sep 08 13:40:27 2023	1694160627	0	93	93	3
Fri Sep 08 13:40:28 2023	1694160628	0	93	93	2
Fri Sep 08 13:40:19 2023	1694160619	0	93	93	2
Fri Sep 08 13:40:24 2023	1694160624	0	93	93	1
Fri Sep 08 13:40:11 2023	1694160611	0	93	93	3
Fri Sep 08 13:40:29 2023	1694160629	0	93	93	3
Fri Sep 08 13:40:27 2023	1694160627	0	93	93	0
Fri Sep 08 13:40:12 2023	1694160612	0	93	93	0
Fri Sep 08 13:40:12 2023	1694160612	0	93	93	0
Fri Sep 08 13:40:23 2023	1694160623	0	93	93	0
Fri Sep 08 13:40:23 2023	1694160623	0	93	93	0
Fri Sep 08 13:40:24 2023	1694160624	0	93	93	1
Fri Sep 08 13:40:30 2023	1694160630	0	93	93	1
Fri Sep 08 13:40:27 2023	1694160627	0	93	93	2
Fri Sep 08 13:40:23 2023	1694160623	0	93	93	2
Fri Sep 08 13:40:28 2023	1694160628	1	93	93	2
Fri Sep 08 13:40:27 2023	1694160627	0	93	93	6
Fri Sep 08 13:40:22 2023	1694160622	4	90	93	1
Fri Sep 08 13:40:24 2023	1694160624	0	93	93	1
Fri Sep 08 13:40:29 2023	1694160629	0	94	94	3
Fri Sep 08 13:40:19 2023	1694160619	0	94	94	3
Fri Sep 08 13:40:29 2023	1694160629	1	93	94	0
Fri Sep 08 13:40:28 2023	1694160628	0	94	94	3
Fri Sep 08 13:40:24 2023	1694160624	0	93	94	2
Fri Sep 08 13:40:22 2023	1694160622	0	94	94	0
Fri Sep 08 13:40:21 2023	1694160621	0	94	94	2
Fri Sep 08 13:40:13 2023	1694160613	0	94	94	0
Fri Sep 08 13:40:13 2023	1694160613	0	94	94	0
Fri Sep 08 13:40:19 2023	1694160619	0	94	94	0
Fri Sep 08 13:40:19 2023	1694160619	0	94	94	0
Fri Sep 08 13:40:29 2023	1694160629	0	94	94	6
Fri Sep 08 13:40:15 2023	1694160615	0	94	94	4
Fri Sep 08 13:40:15 2023	1694160615	0	94	94	4
Fri Sep 08 13:40:15 2023	1694160615	0	94	94	4
Fri Sep 08 13:40:29 2023	1694160629	0	94	94	3
Fri Sep 08 13:40:16 2023	1694160616	0	94	94	3
Fri Sep 08 13:40:16 2023	1694160616	0	94	94	3
Fri Sep 08 13:40:16 2023	1694160616	0	94	94	3
Fri Sep 08 13:40:21 2023	1694160621	0	94	94	4
Fri Sep 08 13:40:13 2023	1694160613	0	94	94	0
Fri Sep 08 13:40:13 2023	1694160613	0	94	94	0
Fri Sep 08 13:40:20 2023	1694160620	1	93	94	2
Fri Sep 08 13:40:14 2023	1694160614	0	94	94	1
Fri Sep 08 13:40:14 2023	1694160614	1	93	94	0
Fri Sep 08 13:40:23 2023	1694160623	0	94	94	1
Fri Sep 08 13:40:25 2023	1694160625	0	94	94	3
Fri Sep 08 13:40:21 2023	1694160621	0	94	94	4
Fri Sep 08 13:40:28 2023	1694160628	0	94	94	2
Fri Sep 08 13:40:20 2023	1694160620	0	94	94	2
Fri Sep 08 13:40:23 2023	1694160623	0	94	94	0
Fri Sep 08 13:40:26 2023	1694160626	0	94	94	4
Fri Sep 08 13:40:25 2023	1694160625	0	94	94	3
Fri Sep 08 13:40:26 2023	1694160626	0	94	94	0
Fri Sep 08 13:40:19 2023	1694160619	0	94	94	2
Fri Sep 08 13:40:21 2023	1694160621	0	94	94	0
Fri Sep 08 13:40:22 2023	1694160622	0	94	94	3
Fri Sep 08 13:40:12 2023	1694160612	0	94	94	0
Fri Sep 08 13:40:12 2023	1694160612	0	94	94	4
Fri Sep 08 13:40:12 2023	1694160612	0	94	94	4
Fri Sep 08 13:40:21 2023	1694160621	0	94	94	0
Fri Sep 08 13:40:18 2023	1694160618	0	94	94	3
Fri Sep 08 13:40:30 2023	1694160630	3	91	94	1
Fri Sep 08 13:40:19 2023	1694160619	0	94	94	0
Fri Sep 08 13:40:23 2023	1694160623	0	94	94	0
Fri Sep 08 13:40:23 2023	1694160623	0	94	94	0
Fri Sep 08 13:40:28 2023	1694160628	0	94	94	4
Fri Sep 08 13:40:19 2023	1694160619	2	92	94	2
Fri Sep 08 13:40:11 2023	1694160611	0	94	94	2
Fri Sep 08 13:40:19 2023	1694160619	0	95	95	0
Fri Sep 08 13:40:28 2023	1694160628	0	95	95	3
Fri Sep 08 13:40:11 2023	1694160611	0	95	95	0
Fri Sep 08 13:40:21 2023	1694160621	0	95	95	0
Fri Sep 08 13:40:30 2023	1694160630	0	95	95	0
Fri Sep 08 13:40:27 2023	1694160627	0	95	95	2
Fri Sep 08 13:40:24 2023	1694160624	0	95	95	4
Fri Sep 08 13:40:24 2023	1694160624	0	95	95	0
Fri Sep 08 13:40:28 2023	1694160628	0	95	95	5
Fri Sep 08 13:40:22 2023	1694160622	0	95	95	2
Fri Sep 08 13:40:21 2023	1694160621	0	95	95	0
Fri Sep 08 13:40:23 2023	1694160623	0	95	95	0
Fri Sep 08 13:40:23 2023	1694160623	0	95	95	0
Fri Sep 08 13:40:23 2023	1694160623	0	94	95	2
Fri Sep 08 13:40:13 2023	1694160613	1	94	95	2
Fri Sep 08 13:40:28 2023	1694160628	0	95	95	0
Fri Sep 08 13:40:19 2023	1694160619	0	95	95	5
Fri Sep 08 13:40:20 2023	1694160620	0	95	95	3
Fri Sep 08 13:40:29 2023	1694160629	0	95	95	3
Fri Sep 08 13:40:20 2023	1694160620	0	95	95	3
Fri Sep 08 13:40:29 2023	1694160629	0	95	95	1
Fri Sep 08 13:40:17 2023	1694160617	0	95	95	0
Fri Sep 08 13:40:17 2023	1694160617	0	95	95	0
Fri Sep 08 13:40:20 2023	1694160620	0	95	95	2
Fri Sep 08 13:40:26 2023	1694160626	0	95	95	2
Fri Sep 08 13:40:21 2023	1694160621	0	95	95	0
Fri Sep 08 13:40:21 2023	1694160621	0	95	95	4
Fri Sep 08 13:40:25 2023	1694160625	0	95	95	2
Fri Sep 08 13:40:16 2023	1694160616	0	95	95	0
Fri Sep 08 13:40:23 2023	1694160623	0	95	95	5
Fri Sep 08 13:40:20 2023	1694160620	0	95	95	0
Fri Sep 08 13:40:20 2023	1694160620	0	95	95	0
Fri Sep 08 13:40:19 2023	1694160619	0	95	95	0
Fri Sep 08 13:40:19 2023	1694160619	0	95	95	0
Fri Sep 08 13:40:19 2023	1694160619	0	95	95	0
Fri Sep 08 13:40:27 2023	1694160627	0	95	95	3
Fri Sep 08 13:40:24 2023	1694160624	1	95	95	0
Fri Sep 08 13:40:19 2023	1694160619	0	95	95	3
Fri Sep 08 13:40:21 2023	1694160621	0	95	95	0
Fri Sep 08 13:40:25 2023	1694160625	1	94	95	1
Fri Sep 08 13:40:21 2023	1694160621	0	95	95	1
Fri Sep 08 13:40:22 2023	1694160622	0	95	95	0
Fri Sep 08 13:40:22 2023	1694160622	0	95	95	0
Fri Sep 08 13:40:25 2023	1694160625	0	95	95	4
Fri Sep 08 13:40:13 2023	1694160613	1	94	95	0
Fri Sep 08 13:40:13 2023	1694160613	0	95	95	1
Fri Sep 08 13:40:25 2023	1694160625	2	94	95	2
Fri Sep 08 13:40:15 2023	1694160615	0	95	95	1
Fri Sep 08 13:40:13 2023	1694160613	0	95	95	3
Fri Sep 08 13:40:11 2023	1694160611	1	94	95	2
Fri Sep 08 13:40:22 2023	1694160622	3	92	95	1
Fri Sep 08 13:40:28 2023	1694160628	0	95	95	4
Fri Sep 08 13:40:13 2023	1694160613	0	95	95	0
Fri Sep 08 13:40:13 2023	1694160613	0	95	95	0
Fri Sep 08 13:40:13 2023	1694160613	0	95	95	0
Fri Sep 08 13:40:25 2023	1694160625	1	94	95	0
Fri Sep 08 13:40:14 2023	1694160614	2	93	96	1
Fri Sep 08 13:40:14 2023	1694160614	0	96	96	3
Fri Sep 08 13:40:14 2023	1694160614	0	96	96	2
Fri Sep 08 13:40:24 2023	1694160624	0	96	96	3
Fri Sep 08 13:40:24 2023	1694160624	0	96	96	0
Fri Sep 08 13:40:27 2023	1694160627	2	94	96	0
Fri Sep 08 13:40:25 2023	1694160625	0	96	96	0
Fri Sep 08 13:40:26 2023	1694160626	0	96	96	2
Fri Sep 08 13:40:27 2023	1694160627	0	96	96	3
Fri Sep 08 13:40:22 2023	1694160622	0	96	96	4
Fri Sep 08 13:40:16 2023	1694160616	0	96	96	0
Fri Sep 08 13:40:28 2023	1694160628	0	96	96	0
Fri Sep 08 13:40:25 2023	1694160625	4	92	96	2
Fri Sep 08 13:40:25 2023	1694160625	0	96	96	4
Fri Sep 08 13:40:28 2023	1694160628	1	95	96	1
Fri Sep 08 13:40:16 2023	1694160616	0	96	96	0
Fri Sep 08 13:40:16 2023	1694160616	0	96	96	0
Fri Sep 08 13:40:14 2023	1694160614	0	96	96	0
Fri Sep 08 13:40:14 2023	1694160614	0	96	96	0
Fri Sep 08 13:40:24 2023	1694160624	0	96	96	3
Fri Sep 08 13:40:21 2023	1694160621	0	96	96	0
Fri Sep 08 13:40:27 2023	1694160627	1	94	96	1
Fri Sep 08 13:40:21 2023	1694160621	0	96	96	4
Fri Sep 08 13:40:28 2023	1694160628	0	96	96	1
Fri Sep 08 13:40:20 2023	1694160620	1	95	96	0
Fri Sep 08 13:40:11 2023	1694160611	0	96	96	0
Fri Sep 08 13:40:12 2023	1694160612	0	96	96	4
Fri Sep 08 13:40:12 2023	1694160612	0	96	96	0
Fri Sep 08 13:40:19 2023	1694160619	0	96	96	5
Fri Sep 08 13:40:19 2023	1694160619	0	96	96	6
Fri Sep 08 13:40:12 2023	1694160612	0	96	96	3
Fri Sep 08 13:40:12 2023	1694160612	0	96	96	3
Fri Sep 08 13:40:12 2023	1694160612	0	96	96	3
Fri Sep 08 13:40:22 2023	1694160622	0	96	96	2
Fri Sep 08 13:40:18 2023	1694160618	1	96	96	0
Fri Sep 08 13:40:15 2023	1694160615	0	96	96	3
Fri Sep 08 13:40:15 2023	1694160615	0	96	96	0
Fri Sep 08 13:40:15 2023	1694160615	0	96	96	3
Fri Sep 08 13:40:15 2023	1694160615	0	96	96	3
Fri Sep 08 13:40:29 2023	1694160629	0	96	96	2
Fri Sep 08 13:40:16 2023	1694160616	1	95	96	2
Fri Sep 08 13:40:29 2023	1694160629	2	95	96	1
Fri Sep 08 13:40:16 2023	1694160616	0	96	96	6
Fri Sep 08 13:40:25 2023	1694160625	0	96	96	0
Fri Sep 08 13:40:25 2023	1694160625	0	96	96	0
Fri Sep 08 13:40:25 2023	1694160625	0	96	96	2
Fri Sep 08 13:40:24 2023	1694160624	0	96	96	4
Fri Sep 08 13:40:19 2023	1694160619	0	96	96	2
Fri Sep 08 13:40:28 2023	1694160628	0	96	96	2
Fri Sep 08 13:40:15 2023	1694160615	0	96	96	0
Fri Sep 08 13:40:15 2023	1694160615	0	96	96	0
Fri Sep 08 13:40:15 2023	1694160615	0	96	96	0
Fri Sep 08 13:40:24 2023	1694160624	0	96	96	2
Fri Sep 08 13:40:29 2023	1694160629	0	96	96	0
Fri Sep 08 13:40:27 2023	1694160627	1	96	96	2
Fri Sep 08 13:40:16 2023	1694160616	3	93	96	2
Fri Sep 08 13:40:22 2023	1694160622	0	96	96	0
Fri Sep 08 13:40:26 2023	1694160626	1	95	96	2
Fri Sep 08 13:40:16 2023	1694160616	0	96	96	0
Fri Sep 08 13:40:16 2023	1694160616	0	96	96	0
Fri Sep 08 13:40:29 2023	1694160629	0	96	96	0
Fri Sep 08 13:40:18 2023	1694160618	0	96	96	0
Fri Sep 08 13:40:18 2023	1694160618	0	96	96	0
Fri Sep 08 13:40:18 2023	1694160618	0	96	96	0
Fri Sep 08 13:40:17 2023	1694160617	0	96	96	2
Fri Sep 08 13:40:27 2023	1694160627	0	96	96	0
Fri Sep 08 13:40:27 2023	1694160627	0	96	96	0
Fri Sep 08 13:40:20 2023	1694160620	0	96	96	0
Fri Sep 08 13:40:29 2023	1694160629	0	96	96	2
Fri Sep 08 13:40:29 2023	1694160629	0	96	96	2
Fri Sep 08 13:40:13 2023	1694160613	1	95	96	2
Fri Sep 08 13:40:24 2023	1694160624	2	94	96	0
Fri Sep 08 13:40:17 2023	1694160617	3	93	96	1
Fri Sep 08 13:40:18 2023	1694160618	0	96	96	3
Fri Sep 08 13:40:28 2023	1694160628	0	96	96	2
Fri Sep 08 13:40:23 2023	1694160623	0	96	96	0
Fri Sep 08 13:40:23 2023	1694160623	0	96	96	0
Fri Sep 08 13:40:29 2023	1694160629	0	96	96	3
Fri Sep 08 13:40:23 2023	1694160623	0	96	96	3
Fri Sep 08 13:40:21 2023	1694160621	0	96	96	4
Fri Sep 08 13:40:29 2023	1694160629	0	96	96	5
Fri Sep 08 13:40:12 2023	1694160612	2	94	96	0
Fri Sep 08 13:40:21 2023	1694160621	1	95	96	0
Fri Sep 08 13:40:29 2023	1694160629	0	96	96	2
Fri Sep 08 13:40:22 2023	1694160622	0	96	96	5
Fri Sep 08 13:40:18 2023	1694160618	0	96	96	2
Fri Sep 08 13:40:27 2023	1694160627	0	96	96	3
Fri Sep 08 13:40:16 2023	1694160616	0	96	96	1
Fri Sep 08 13:40:22 2023	1694160622	0	96	96	0
Fri Sep 08 13:40:22 2023	1694160622	0	96	96	0
Fri Sep 08 13:40:20 2023	1694160620	0	96	96	1
Fri Sep 08 13:40:21 2023	1694160621	1	95	96	0
Fri Sep 08 13:40:25 2023	1694160625	1	95	96	1
Fri Sep 08 13:40:30 2023	1694160630	0	97	97	2
Fri Sep 08 13:40:20 2023	1694160620	0	97	97	3
Fri Sep 08 13:40:23 2023	1694160623	0	97	97	3
Fri Sep 08 13:40:30 2023	1694160630	0	97	97	0
Fri Sep 08 13:40:27 2023	1694160627	3	93	97	2
Fri Sep 08 13:40:14 2023	1694160614	0	97	97	0
Fri Sep 08 13:40:14 2023	1694160614	0	97	97	4
Fri Sep 08 13:40:26 2023	1694160626	0	97	97	0
Fri Sep 08 13:40:23 2023	1694160623	0	97	97	2
Fri Sep 08 13:40:27 2023	1694160627	0	97	97	4
Fri Sep 08 13:40:20 2023	1694160620	0	97	97	0
Fri Sep 08 13:40:23 2023	1694160623	2	95	97	2
Fri Sep 08 13:40:27 2023	1694160627	1	96	97	1
Fri Sep 08 13:40:26 2023	1694160626	0	97	97	0
Fri Sep 08 13:40:12 2023	1694160612	0	97	97	5
Fri Sep 08 13:40:28 2023	1694160628	2	94	97	2
Fri Sep 08 13:40:21 2023	1694160621	0	97	97	2
Fri Sep 08 13:40:30 2023	1694160630	1	96	97	2
Fri Sep 08 13:40:26 2023	1694160626	0	97	97	2
Fri Sep 08 13:40:23 2023	1694160623	0	97	97	4
Fri Sep 08 13:40:23 2023	1694160623	0	97	97	3
Fri Sep 08 13:40:20 2023	1694160620	0	97	97	0
Fri Sep 08 13:40:20 2023	1694160620	0	97	97	0
Fri Sep 08 13:40:12 2023	1694160612	0	97	97	1
Fri Sep 08 13:40:15 2023	1694160615	0	97	97	0
Fri Sep 08 13:40:25 2023	1694160625	0	97	97	2
Fri Sep 08 13:40:26 2023	1694160626	0	97	97	2
Fri Sep 08 13:40:29 2023	1694160629	1	96	97	1
Fri Sep 08 13:40:21 2023	1694160621	0	97	97	0
Fri Sep 08 13:40:14 2023	1694160614	0	97	97	0
Fri Sep 08 13:40:14 2023	1694160614	0	97	97	0
Fri Sep 08 13:40:12 2023	1694160612	0	97	97	3
Fri Sep 08 13:40:27 2023	1694160627	0	97	97	0
Fri Sep 08 13:40:25 2023	1694160625	0	97	97	1
Fri Sep 08 13:40:22 2023	1694160622	1	96	97	1
Fri Sep 08 13:40:16 2023	1694160616	0	97	97	3
Fri Sep 08 13:40:24 2023	1694160624	0	97	97	0
Fri Sep 08 13:40:24 2023	1694160624	0	97	97	0
Fri Sep 08 13:40:21 2023	1694160621	0	97	97	0
Fri Sep 08 13:40:21 2023	1694160621	0	97	97	5
Fri Sep 08 13:40:16 2023	1694160616	0	97	97	0
Fri Sep 08 13:40:28 2023	1694160628	0	97	97	2
Fri Sep 08 13:40:17 2023	1694160617	0	97	97	3
Fri Sep 08 13:40:30 2023	1694160630	2	95	97	0
Fri Sep 08 13:40:24 2023	1694160624	4	93	97	1
Fri Sep 08 13:40:11 2023	1694160611	0	97	97	1
Fri Sep 08 13:40:19 2023	1694160619	1	96	97	2
Fri Sep 08 13:40:27 2023	1694160627	0	97	97	2
Fri Sep 08 13:40:29 2023	1694160629	0	97	97	1
Fri Sep 08 13:40:26 2023	1694160626	0	97	97	0
Fri Sep 08 13:40:24 2023	1694160624	3	94	97	2
Fri Sep 08 13:40:11 2023	1694160611	0	97	97	0
Fri Sep 08 13:40:11 2023	1694160611	0	97	97	0
Fri Sep 08 13:40:11 2023	1694160611	0	97	97	0
Fri Sep 08 13:40:11 2023	1694160611	0	97	97	0
Fri Sep 08 13:40:29 2023	1694160629	0	97	97	0
Fri Sep 08 13:40:21 2023	1694160621	0	97	97	4
Fri Sep 08 13:40:22 2023	1694160622	0	97	97	2
Fri Sep 08 13:40:29 2023	1694160629	0	97	97	3
Fri Sep 08 13:40:18 2023	1694160618	1	96	97	1
Fri Sep 08 13:40:27 2023	1694160627	0	97	97	1
Fri Sep 08 13:40:27 2023	1694160627	0	97	97	2
Fri Sep 08 13:40:15 2023	1694160615	0	97	97	1
Fri Sep 08 13:40:25 2023	1694160625	0	97	97	4
Fri Sep 08 13:40:21 2023	1694160621	0	97	97	3
Fri Sep 08 13:40:26 2023	1694160626	0	97	97	2
Fri Sep 08 13:40:23 2023	1694160623	0	97	97	1
Fri Sep 08 13:40:15 2023	1694160615	0	97	97	3
Fri Sep 08 13:40:20 2023	1694160620	0	97	97	1
Fri Sep 08 13:40:19 2023	1694160619	0	97	97	0
Fri Sep 08 13:40:19 2023	1694160619	0	97	97	0
Fri Sep 08 13:40:19 2023	1694160619	0	97	97	0
Fri Sep 08 13:40:17 2023	1694160617	3	95	97	2
Fri Sep 08 13:40:24 2023	1694160624	0	97	97	0
Fri Sep 08 13:40:22 2023	1694160622	2	96	97	2
Fri Sep 08 13:40:28 2023	1694160628	0	97	97	3
Fri Sep 08 13:40:13 2023	1694160613	0	97	97	0
Fri Sep 08 13:40:13 2023	1694160613	0	97	97	0
Fri Sep 08 13:40:13 2023	1694160613	0	97	97	0
Fri Sep 08 13:40:13 2023	1694160613	0	97	97	0
Fri Sep 08 13:40:29 2023	1694160629	0	97	97	0
Fri Sep 08 13:40:20 2023	1694160620	0	97	97	3
Fri Sep 08 13:40:23 2023	1694160623	0	97	97	3
Fri Sep 08 13:40:25 2023	1694160625	0	97	97	3
Fri Sep 08 13:40:28 2023	1694160628	0	97	97	3
Fri Sep 08 13:40:14 2023	1694160614	0	97	97	3
Fri Sep 08 13:40:23 2023	1694160623	0	97	97	3
Fri Sep 08 13:40:23 2023	1694160623	0	97	97	1
Fri Sep 08 13:40:21 2023	1694160621	0	97	97	0
Fri Sep 08 13:40:21 2023	1694160621	0	97	97	0
Fri Sep 08 13:40:21 2023	1694160621	0	97	97	0
Fri Sep 08 13:40:23 2023	1694160623	2	95	98	2
Fri Sep 08 13:40:26 2023	1694160626	0	98	98	4
Fri Sep 08 13:40:23 2023	1694160623	0	98	98	3
Fri Sep 08 13:40:19 2023	1694160619	0	98	98	3
Fri Sep 08 13:40:26 2023	1694160626	0	98	98	2
Fri Sep 08 13:40:13 2023	1694160613	1	97	98	1
Fri Sep 08 13:40:29 2023	1694160629	0	98	98	4
Fri Sep 08 13:40:27 2023	1694160627	0	98	98	5
Fri Sep 08 13:40:11 2023	1694160611	1	97	98	1
Fri Sep 08 13:40:28 2023	1694160628	0	98	98	6
Fri Sep 08 13:40:21 2023	1694160621	2	95	98	2
Fri Sep 08 13:40:13 2023	1694160613	0	98	98	0
Fri Sep 08 13:40:20 2023	1694160620	0	98	98	3
Fri Sep 08 13:40:23 2023	1694160623	0	98	98	2
Fri Sep 08 13:40:25 2023	1694160625	0	98	98	4
Fri Sep 08 13:40:20 2023	1694160620	0	98	98	0
Fri Sep 08 13:40:11 2023	1694160611	1	97	98	1
Fri Sep 08 13:40:21 2023	1694160621	0	98	98	3
Fri Sep 08 13:40:29 2023	1694160629	0	98	98	7
Fri Sep 08 13:40:13 2023	1694160613	0	98	98	3
Fri Sep 08 13:40:28 2023	1694160628	0	98	98	0
Fri Sep 08 13:40:18 2023	1694160618	0	98	98	1
Fri Sep 08 13:40:21 2023	1694160621	4	94	98	2
Fri Sep 08 13:40:13 2023	1694160613	3	94	98	1
Fri Sep 08 13:40:25 2023	1694160625	0	98	98	1
Fri Sep 08 13:40:25 2023	1694160625	0	98	98	4
Fri Sep 08 13:40:29 2023	1694160629	1	97	98	2
Fri Sep 08 13:40:23 2023	1694160623	0	98	98	3
Fri Sep 08 13:40:21 2023	1694160621	0	98	98	3
Fri Sep 08 13:40:16 2023	1694160616	1	97	98	1
Fri Sep 08 13:40:27 2023	1694160627	1	97	98	2
Fri Sep 08 13:40:28 2023	1694160628	0	98	98	2
Fri Sep 08 13:40:25 2023	1694160625	0	98	98	5
Fri Sep 08 13:40:16 2023	1694160616	0	98	98	0
Fri Sep 08 13:40:17 2023	1694160617	0	98	98	2
Fri Sep 08 13:40:24 2023	1694160624	0	98	98	0
Fri Sep 08 13:40:16 2023	1694160616	0	98	98	10
Fri Sep 08 13:40:16 2023	1694160616	0	98	98	0
Fri Sep 08 13:40:16 2023	1694160616	0	98	98	0
Fri Sep 08 13:40:16 2023	1694160616	0	98	98	0
Fri Sep 08 13:40:27 2023	1694160627	0	98	98	3
Fri Sep 08 13:40:27 2023	1694160627	0	98	98	0
Fri Sep 08 13:40:22 2023	1694160622	0	98	98	5
Fri Sep 08 13:40:14 2023	1694160614	0	98	98	5
Fri Sep 08 13:40:14 2023	1694160614	0	98	98	0
Fri Sep 08 13:40:16 2023	1694160616	0	98	98	0
Fri Sep 08 13:40:27 2023	1694160627	3	95	98	2
Fri Sep 08 13:40:26 2023	1694160626	0	98	98	0
Fri Sep 08 13:40:21 2023	1694160621	0	98	98	0
Fri Sep 08 13:40:24 2023	1694160624	0	98	98	3
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	6
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	0
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	0
Fri Sep 08 13:40:12 2023	1694160612	0	98	98	6
Fri Sep 08 13:40:24 2023	1694160624	0	98	98	5
Fri Sep 08 13:40:22 2023	1694160622	0	98	98	4
Fri Sep 08 13:40:11 2023	1694160611	0	98	98	2
Fri Sep 08 13:40:29 2023	1694160629	0	98	98	2
Fri Sep 08 13:40:29 2023	1694160629	0	98	98	3
Fri Sep 08 13:40:23 2023	1694160623	0	98	98	3
Fri Sep 08 13:40:27 2023	1694160627	0	98	98	5
Fri Sep 08 13:40:29 2023	1694160629	1	97	98	2
